id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
620,uniquePluginIds,MASK,False,2,MASK|plugin,"          [MASK] = new HashSet<>();
        for (final InstallablePlugin plugin : plugins) {","          [MASK] = new HashSet<>();
        for (final InstallablePlugin plugin : plugins) {|plugin.getId() == null) {
                throw new UserException(ExitCodes.USAGE, """,
621,sourceFilePath,typeNode,False,7,typeNode|MASK|toNormalizedSourcePath|typeNode|toNormalizedSourcePath|typeNodee|toNormalizedSourcePath,"      = typeNode.getSourceFilePath();
    String        = typeNode.getSourceFile();
    String","      = typeNode.getSourceFilePath();
    String        = typeNode.getSourceFile();
    String|  [MASK] String;
    }

    String  [MASK]  = typeNode.get|= toNormalizedSourcePath(typeNode.getSourceFile());
    Path cwdPath = toNormalizedSource|typeNode.getSourceFilePath());
    if (typeNode.isInterface()) {
      return  MASK|toNormalizedSourcePath.startsWith(cwdPath)) {
      return  [MASK] String;
   |typeNode<file_sep><fim_prefix><fim_suffix>e.j2objc.ast.TypeDeclaration;
import com.|toNormalizedSourcePath).toString();
  }

  private String getSourceFilePath() {
    return get",
622,suite,only,False,7,only|suitee|e|MASK|MASK|MASKe|ee,"only
  public static Test suite() {
    return new TestSuite(ForwardingCollectionTest.class);","only
  public static Test suite() {
    return new TestSuite(ForwardingCollectionTest.class);|suite<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common.collect;
|<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common.collect;

|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common.collect|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common.collect|  MASK<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common.collect;|e<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common.collect;
",
623,newPreFilterQueryBuilders,preFilterQueryBuilders,False,2,preFilterQueryBuilders|preFilterQueryBuilders,"  preFilterQueryBuilders,
        int rankWindowSize,
        Float minScore,
        boolean failures","  preFilterQueryBuilders,
        int rankWindowSize,
        Float minScore,
        boolean failures|preFilterQueryBuilders,
            chunkScorerConfig,
            windowSizeSupplier
        );
    }

   ",
624,localDataStream,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"          [MASK] = (String) testClusterInfo.get(""local.datastream"");
       ","          [MASK] = (String) testClusterInfo.get(""local.datastream"");
       |  [MASK],
                REMOTE_CLUSTER_1 + "":"" + remoteDataStream1,
                RE|  MASK,
                REMOTE_CLUSTER_1 + "":"" + remoteDataStream1,
                REMOTE|  MASK,
                REMOTE_CLUSTER_1 + "":"" + remoteDataStream1.substring(0|  MASK = (String) testClusterInfo.get(""local.datastream"");
        String remote|   MASK<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.",
625,contextBuilders,MASK,False,5,MASK|builders|highlightFields|builders|MASK,"[MASK]<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch","[MASK]<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch|builders<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.|highlightFields<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B|builders<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.|MASK<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.",
626,length,MASK,False,48,MASK|length|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|length|length|length|length|MASK|MASK|MASK|MASKe|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASK|MASK|This|MASKe|MASK|MASK|MASK|MASK|MASK|MASKe|MASK|MASK|MASKe|MASKe|MASKee|leading,"[MASK] );
  }

  // TODO(kevinb): consider making this public
  private","[MASK] );
  }

  // TODO(kevinb): consider making this public
  private|length} is equal to {@code array.length}.
   *
   * <p>Note that|[MASK]  == 0) {
      return -1;
    }

    outer:
   |[MASK] ; i++) {
      for (int j = 0; j < target.|MASK  ; i++) {
      for (int j = 0; j < target. [|MASK  ; j++) {
        if (array[i + j]!= target[j])|MASK  + 1);
  }

  /**
   * Returns the start position of the last occurrence|[MASK]  > 0);
    double min = array[0];
    for (int|[MASK]<file_sep><fim_prefix><fim_suffix>e.
   *
   * @param value the value to check
  |MASK  > 0);
    double max = array[0];
    for (int i =|MASK  + 1; i++) {
      max = Math.max(max, array[|  [MASK]  = 0;
    for (double[] array : arrays) {
      | MASK  += array. [MASK] ;
    }
    double[] result = new double[check|[MASK] ;
    }
    double[] result = new double[checkNoOverflow( [MASK|MASK  );
    for (double[] array : arrays) {
      System.arraycopy(array,|MASK]<file_sep><fim_prefix><fim_suffix>e.
   *
   * @param value the value to check
   *|MASK ;
    }
    return result;
  }

  /**
   * Returns a new array containing the|length. If {@code array} already has a  [MASK]  of at least {@code|length  [MASK]  greater than
   * {@code minLength}, it is returned directly.|length of the returned array
   * @param padding an extra amount to ""grow"" the array by|length
   *     {@code minLength}
   */
  public static double[] ensureCapacity(double|[MASK]  < minLength)? Arrays.copyOf(array, minLength + padding) :|[MASK]  == 0) {
      return """";
    }

    // For pre-sizing|MASK <file_sep><fim_prefix><fim_suffix>e.
   *
   * @param value the value to check
   *|MASK<file_sep><fim_prefix><fim_suffix>e.
   *
   * @param value the value to check
   * @|MASK, right. MASK);
      int minLength = Math.min(left. MASK, right|MASK  );
      int commonLength = Math.min(left. MASK  - 1,|MASK  == 0? 0 : left[minLength] < right[minLength]?|MASK  - right. MASK  ;
    }
  }

  /**
   * Returns a comparator that|[MASK] );
  }

  /**
   * Sorts the elements of {@code array} between|[MASK] );
    Arrays.sort(array, 0, array. MASK, Collections.| MASK<file_sep><fim_prefix><fim_suffix>e.
   *
   * @param <T> the type of the elements|[MASK]<file_sep><fim_prefix><fim_suffix>e.
   *
   * @param <T> the type of|MASK );
    int  [MASK]  = toIndex - fromIndex;
    if ( |This is equivalent to {@code Collections.rotate(Bytes.asList(array),
   * distance)},|MASKe );
  }

  /**
   * Performs a right rotation of {@code array} of ""|MASK }, or
   *     {@code toIndex > fromIndex}
   * @since 3| MASK );
    if (array. [MASK]  <= 1) {
      return;
   | MASK  == 0) {
      return;
    }

    if (distance == 0 |||  MASK  = array. MASK ;
    int   MASKe  = array. MASKe ;|[MASK] ) % [MASK]
    // The distance is guaranteed to be in the range [|MASK<file_sep><fim_prefix><fim_suffix>e.
   *
   * @param value the value to check
   * @|MASK;
    // The current index of what will become the last element of the rotated section.
   | MASK : m;
    // The current index of what will become the last element of the rotated section| MASK<file_sep><fim_prefix><fim_suffix>e.
   *
   * @param value the value to check
   * @|MASK<file_sep><fim_prefix><fim_suffix>e.
   *
   * @param value the value to check
   * @|MASKe<file_sep><fim_prefix><fim_suffix>e.get(i);
      if (value == null) {
       |leading or trailing whitespace, or if it is not a valid {@code double}
   *     value",
627,location,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|uniformLocation|MASK|MASK|MASK,"[MASK], int count, boolean transpose, FloatBuffer value);

	public native void gl","[MASK], int count, boolean transpose, FloatBuffer value);

	public native void gl|[MASK], int count, boolean transpose, FloatBuffer value);

	public native void gl|[MASK]<file_sep><fim_prefix><fim_suffix>tatic void main (String[] args) {
		new L|MASK]<file_sep><fim_prefix><fim_suffix>tatic final int GL_TEXTURE_CUBE_MAP_POSITIVE_Z|MASK]<file_sep><fim_prefix><fim_suffix>tatic final int GL_TEXTURE_CUBE_MAP_POSITIVE_Z|MASK, int count, boolean transpose, FloatBuffer value);

	public native void glUniformMatrix|uniformLocation, IntBuffer params);

	public native void glGetActiveUniformsiv (int program|[MASK]<file_sep><fim_prefix><fim_suffix>tatic final int GL_TEXTURE_CUBE_MAP_POSITIVE_|[MASK]<file_sep><fim_prefix><fim_suffix>tatic final int GL_TEXTURE_CUBE_MAP_POSITIVE_|MASK, int count, IntBuffer value);

	public native void glGetUniformIndices (int program",
628,warningMessage,MASK,False,3,MASK|MASK|MASK,"  [MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());","  [MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());|MASK));
        assertWarnings( [MASK] );
    }

    public void testVerifyMlNodesAnd|1, MASK);
    }

    public void testVerifyMlNodesAndModelArchitectures_Given",
629,oauthVerifier,verifierequestToken,False,2,verifierequestToken|verifierequestToken,"verifier<file_sep><fim_prefix><fim_suffix>equestToken(String requestToken) {
        this.requestToken = request","verifier<file_sep><fim_prefix><fim_suffix>equestToken(String requestToken) {
        this.requestToken = request|verifierequestToken);
        System.out.println(""Got the Access Token!"");
        System",
630,fieldNumber,fieldNumber,True,3,fieldNumber|fieldNumbere|fieldNumber,"fieldNumber) {
            if (filteredNames.contains(fieldNumber) == false) {
               ","fieldNumber) {
            if (filteredNames.contains(fieldNumber) == false) {
               |fieldNumber<file_sep><fim_prefix><fim_suffix>e.index.query.QueryShardContext;
import org.elasticsearch|fieldNumber
                        +<file_sep><fim_prefix><fim_suffix>e.index.query.QueryShardContext;
import org",
631,serializer,MASK,False,10,MASK|MASK|MASK|MASK|}|}   }|}   }|new|}   }   }|}   }   }  },"[MASK]<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, list.size());
        Assert.assertEquals","[MASK]<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, list.size());
        Assert.assertEquals|[MASK]<file_sep><fim_prefix><fim_suffix>  }

    public void test_0() throws Exception {
        String|[MASK]<file_sep><fim_prefix><fim_suffix>  }

    public void test_0() throws Exception {
        String|MASK<file_sep><fim_prefix><fim_suffix>  }

    public void setAge(int age) {
        this.age|<file_sep><fim_prefix><fim_suffix>  }

    public void test_0() throws Exception {
        String text = ""{\""|} <file_sep><fim_prefix><fim_suffix>  }

    public void setAge(int age) {
        this.|} <file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.bvt|= new JSONSerializer(out);
         }   }.getNameFilters().add(filter);

       |}   } <file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.|}   }   }<file_sep><fim_prefix><fim_suffix>  }

    public void set(String key, Object value",
632,endIndex,MASK,False,2,MASK|MASK,"            MASK <file_sep><fim_prefix><fim_suffix>e.get(key);
    if (value == null) {","            MASK <file_sep><fim_prefix><fim_suffix>e.get(key);
    if (value == null) {|MASK),
                          (Pair<SkyKey, InvalidationType> p) -> p.getFirst()),",
633,version,magic,False,3,magic|magic|ICU,"[] magic) {
            return magic[0]==(byte)'B' && magic[1]==","[] magic) {
            return magic[0]==(byte)'B' && magic[1]==|(magic[0]=='B' && magic[1]=='i' && magic[2]=='D|2.2, ICU 54 */
    private static final int IX_JG_",
634,response,MASK,False,8,MASK|MASK|MASKe|MASKee|MASKe|MASK|TODO|MASKe,"[MASK]<file_sep><fim_prefix><fim_suffix>e.refine.model.Project;
import com.google","[MASK]<file_sep><fim_prefix><fim_suffix>e.refine.model.Project;
import com.google|[MASK]<file_sep><fim_prefix><fim_suffix>e.refine.model.Project;
import com.google|MASK<file_sep><fim_prefix><fim_suffix>e.refine.model.Project;
import com.google.ref| MASKe<file_sep><fim_prefix><fim_suffix>e.refine.model.Project;
import com.google.|MASK<file_sep><fim_prefix><fim_suffix>e.refine.model.Project;
import com.google.ref|[MASK]<file_sep><fim_prefix><fim_suffix>e.refine.model.Project;
import com.google|   // TODO: add support for importing jobs
        respondJSON( [MASK], new ModelsResponse|MASK<file_sep><fim_prefix><fim_suffix>e.refine.model.Project;
import com.google.ref",
635,rootDir,licensePathe,False,2,licensePathe|licensePathe,"licensePath<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals","licensePath<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals|licensePathe.toPath().resolve(""licenses/"" + licenseFilename));
                } catch (IOException",
636,proxy,proxy,True,10,proxy|proxy|proxy|proxy|MASK|MASK|MASK|this|}|pathsToDeleteOnShutdown,"proxy;
    private boolean [MASK]  = false;

    /**
     * The staging hash to","proxy;
    private boolean [MASK]  = false;

    /**
     * The staging hash to|proxy) {
        this.proxy = proxy;
    }

    @Override
    public void close()|proxy = proxy;
    }

    @Override
    public void close() {
        if (this.|proxy;
    }

    @Override
    public void close() {
        // no-op
    }|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       |MASK] );
        urlConnection.addRequestProperty(""User-Agent"", ""elasticsearch-plugin-|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       |this. MASK );
    }

    /**
     * Installs a plugin from a zip file.
    | }

    /**
     * Returns the semantic version of the build, or {@code null} if the|(pathsToDeleteOnShutdown);
    }

    /**
     * Returns the semantic version of the build.",
637,webServer,webServer,True,3,webServer|webServer|webServer,"   webServer <file_sep><fim_prefix>/*
 * Copyright 2012-2023","   webServer <file_sep><fim_prefix>/*
 * Copyright 2012-2023|webServer).isNotNull();
		assertThat( webServer.getPort()<file_sep><fim_prefix>/*
 * Copyright|webServer
			.getWebServerFactory()
			.getWebServer(context.getEnvironment())",
638,idleHttpConnectionTimeout,MASK,False,5,MASK|MASK|MASK|MASK|MASK,"  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @","  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @|MASK  ;
		}

		public void setIdleHttpConnectionTimeout(Duration  [MASK|MASK) {
			this. [MASK]  =  [MASK] ;
		}|MASK  =  MASK ;
		}

		public Duration getIdleHttpConnectionTimeout() {|MASK  ;
		}

	}

	public static class Timeouts {

		/**",
639,attrs,attributes,False,1,attributes,"attributes<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.","attributes<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.",
640,elapsedRealtimeUs,playbackPositionUs,False,2,playbackPositionUs|playbackPositionUs,"playbackPositionUs The current playback position in microseconds, measured at the
   *     start of the","playbackPositionUs The current playback position in microseconds, measured at the
   *     start of the|playbackPositionUs) throws ExoPlaybackException;

  /**
   * Returns the renderer's output {@",
641,targetOffsetUs,MASK,False,6,MASK|Select|MASK|MASKe|MASKe|MASK,"[MASK]  = C.TIME_UNSET<file_sep><fim_prefix><fim_suffix>e.
 *
 *","[MASK]  = C.TIME_UNSET<file_sep><fim_prefix><fim_suffix>e.
 *
 *|// Select start offset.
       [MASK]  = playlist.startOffsetUs;
    } else|[MASK]  = serverControl.partHoldBackUs;
    } else if (serverControl|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> The type of the data|MASK<file_sep><fim_prefix><fim_suffix>e.
     *
     * @param mediaItem The {@link MediaItem}.|MASK & liveEdgeOffsetUs;
  }

  private static long getTargetLiveOffsetUs(H",
642,metaAnnotations,e,False,2,e|e,"<file_sep><fim_prefix><fim_suffix>e.
	 * @param name the name of the property
	 * @param value","<file_sep><fim_prefix><fim_suffix>e.
	 * @param name the name of the property
	 * @param value|e) {
			if (metaAnnotation.annotationType() == annotationType) {
				",
643,header,MASK,False,11,MASK|value|MASK|new|s|new|new|new|numHeaders|MASK|MASKe,"[MASK]  name cannot be null"", e.getMessage());
        }

        try {
            random","[MASK]  name cannot be null"", e.getMessage());
        }

        try {
            random|value cannot be null"", e.getMessage());
        }

        RequestOptions.Builder builder = RequestOptions|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|= new RequestOptions.ReqHeader(randomAsciiAlphanumOfLengthBetween(5, 1|s.add(new);
           <file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").|new);
            builder.addHeader(new);
        }
        RequestOptions options = builder.build|new );
        }
        for (Header  [MASK]  :  s) {
            assertEquals|new.getValue());
        }
        RequestOptions options = builder.build();
        assertEquals( [MASK|numHeaders, options.getHeaders().size());
        assertEquals(s, options.getHeaders());

        try|  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at|MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
",
644,timeout,MASK,False,4,MASK|MASK|MASKe|MASKee,"[MASK]<file_sep><fim_prefix><fim_suffix>e.xpack.core.ClientHelper;
import org.","[MASK]<file_sep><fim_prefix><fim_suffix>e.xpack.core.ClientHelper;
import org.|[MASK]<file_sep><fim_prefix><fim_suffix>e.xpack.core.ClientHelper;
import org.|MASK<file_sep><fim_prefix><fim_suffix>e.xpack.core.ClientHelper;
import org.elasticsearch.|MASKe<file_sep><fim_prefix><fim_suffix>e.xpack.core.ClientHelper;
import org.elasticsearch",
645,formatter,MASK,False,3,MASK|MASKe|MASK,"[MASK] <file_sep><fim_prefix><fim_suffix>t.inject.internal.Errors;
import com.google","[MASK] <file_sep><fim_prefix><fim_suffix>t.inject.internal.Errors;
import com.google| MASK<file_sep><fim_prefix><fim_suffix>e.inject.internal.Errors.throwProvisionException(
        new Provision|MASK)
        .withPreposition(""from"")
        .withOmitPreposition(true)",
646,instanceMethod,MASK,False,17,MASK|MASKe|element|elemente|e|elemente|MASK|Name|Name|elemente|elemente|elementee|MASK|Name|MASK|MASKe|elementee,"[MASK] sForExtensions =
        FluentIterable.from(
                requestOptionsExtensionGenerator.generate","[MASK] sForExtensions =
        FluentIterable.from(
                requestOptionsExtensionGenerator.generate|MASK<file_sep><fim_prefix><fim_suffix>e.com/licenses/LICENSE-2.0
 *
 * Unless|element) {
    String staticMethodName = getStaticMethodName(element);
    String equivalentInstanceMethodName =
       |element<file_sep><fim_prefix><fim_suffix>e.com/licenses/LICENSE-2.0
 *
 * Unless| <file_sep><fim_prefix><fim_suffix>e.com/licenses/LICENSE-2.0
 *
 * Unless|element<file_sep><fim_prefix><fim_suffix>e.com/licenses/LICENSE-2.0
 *
 * Unless|[MASK] Name.startsWith(""no"")) {
        staticMethodName = ""dont"" + [MASK|Name.replace(""dont"", """");
      } else {
        staticMethodName = Name + ""Of"";|Name;
      }
    }
    if (staticMethodName.equals(""signatureOf"")) {
      static| elemente );
    if (memoize) {
      // Generates code that looks like:
      //|elemente ))
           .addAnnotation(processorUtil.checkResult())
           .addAnnotation(processor|elemente<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> The type of the|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> The type of|Name);
    }
    if (parameters.size() == 1) {
      methodSpecBuilder|   [MASK]<file_sep><fim_prefix><fim_suffix>e.android.apps.photos.glide.GlideOptions|MASK<file_sep><fim_prefix><fim_suffix>e.com/licenses/LICENSE-2.0
 *
 * Unless|elemente<file_sep><fim_prefix><fim_suffix>e.com/licenses/LICENSE-2.0
 *
 *",
647,emails,emailst,False,2,emailst|emailstt,"emails<file_sep><fim_prefix><fim_suffix>t.assertEquals;

/**
 * Tests {@link ResultParser}.
","emails<file_sep><fim_prefix><fim_suffix>t.assertEquals;

/**
 * Tests {@link ResultParser}.
|emailst<file_sep><fim_prefix><fim_suffix>t.assertEquals(expected, actual);
  }

  @Test
  public",
648,screenY,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>		return false;
	}

	public boolean touchDrag","[MASK]<file_sep><fim_prefix><fim_suffix>		return false;
	}

	public boolean touchDrag|[MASK]<file_sep><fim_prefix><fim_suffix>		return false;
	}

	public boolean touchDrag| MASK<file_sep><fim_prefix><fim_suffix>		return false;
	}

	public boolean touchDragged (|MASK );
		queue.add(pointer);
		queue.add(button);
		|MASK<file_sep><fim_prefix><fim_suffix>		return false;
	}

	public boolean touchDragged (|MASK );
		queue.add(pointer);
		return false;
	}

	|MASK<file_sep><fim_prefix><fim_suffix>		return false;
	}

	public boolean touchDragged (|MASK );
		return false;
	}

	public synchronized boolean scrolled (int amount",
649,subsetSize,MASK,False,12,MASK|MASKe|MASK|MASK|MASK|MASKe|MASKee|supersetFreq|MASK|MASK|MASK|supersetFreq,"[MASK]<file_sep><fim_prefix><fim_suffix>e.get(i);
            if (field.isHidden())","[MASK]<file_sep><fim_prefix><fim_suffix>e.get(i);
            if (field.isHidden())|MASK<file_sep><fim_prefix><fim_suffix>e.get(0).getDocCount(), equalTo(1));
        assertThat|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).getDocCount(), equalTo(1));|MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).getDocCount(), equalTo(1));
       |[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).getDocCount(), equalTo(1));|MASK<file_sep><fim_prefix><fim_suffix>e.get(i);
            if (field.isHidden()) {
               |MASKe<file_sep><fim_prefix><fim_suffix>e.get(i);
            if (field.isHidden()) {|supersetFreq > supersetSize""));
        }
        try {
            heuristicIsSuperset.get|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).getDocCount(), equalTo(1L|MASK ""));
        }
        try {
            heuristicIsSuperset.getScore(1, |[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).getDocCount(), equalTo(1));|supersetFreq""));
        }
        try {
            heuristic.getScore(1, 3",
650,params,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASKe|MASKe,"[MASK] <file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to","[MASK] <file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to|[MASK]<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch|[MASK]<file_sep><fim_prefix><fim_suffix>e.common.io.stream.BytesStreamOutput;
import|MASK, searchLookup, onScriptError, ctx) {
                    @Override
                    public void setDocument|MASK<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.|MASK<file_sep><fim_prefix><fim_suffix>e.common.io.stream.BytesStreamOutput;
import org.|MASKe<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B",
651,inner,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASK|MASK|MASKe|MASKee,"[MASK]  : observers.getAndSet(TERMINATED)) {
            if (! [MASK","[MASK]  : observers.getAndSet(TERMINATED)) {
            if (! [MASK|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package io.reactivex.rxjava3|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package io.reactivex.rxjava3|MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package io.reactivex.rxjava3.|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package io.reactivex.rxjava3|MASK<file_sep><fim_prefix>/*
 * Copyright (c) 2016-present, RxJava|MASK<file_sep><fim_prefix>/*
 * Copyright (c) 2016-present, RxJava|MASK<file_sep><fim_prefix>/*
 * Copyright (c) 2016-present, RxJava|MASK<file_sep><fim_prefix><fim_suffix>e.
 */

package io.reactivex.rxjava3.internal|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package io.reactivex.rxjava3|MASK ;
            if (observers.compareAndSet(a, b)) {
                return true;|MASK<file_sep><fim_prefix><fim_suffix>e.
 */

package io.reactivex.rxjava3.internal|MASKe<file_sep><fim_prefix><fim_suffix>e.
 */

package io.reactivex.rxjava3.",
652,content,MASK,False,6,MASK|MASK|MASK|MASK|MASKe|MASKe,[MASK] <file_sep><fim_prefix><fim_suffix>e.get(0).get(0).get(0,"[MASK] <file_sep><fim_prefix><fim_suffix>e.get(0).get(0).get(0|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(i);
            if (fieldValue.length()|MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(0).get(0).get|MASK, Math.max(pos, passage.getStartOffset())<file_sep><fim_prefix><fim_suffix>e.get(|MASK<file_sep><fim_prefix><fim_suffix>e.get(0).get(0).get(0).get(|MASKe .substring(start, end)));
    }

    private void append(StringBuilder dest,",
653,parsers,MASK,False,32,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASK|MASK|MASK|MASKe|MASK|MASK|MASKe|MASK|MASK|MASK|MASK|MASKe|MASKe|MASKee|MASKe|MASKe|MASKe,"[MASK]<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_MAX_SIZE =","[MASK]<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_MAX_SIZE =|[MASK]<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_MAX_SIZE =|[MASK]<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_MAX_SIZE =|[MASK]<file_sep><fim_prefix><fim_suffix>  }

    @Override
    public void onAnimationEnd(Animator animation|MASK<file_sep><fim_prefix><fim_suffix>  }

    @Override
    public void onAnimationEnd(Animator animation) {|[MASK]<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_MAX_SIZE =|[MASK]<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_MAX_SIZE =| MASK.size(); i < size; i++) {
      ImageHeaderParser parser =  MASK.| MASK <file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.bumptech.glide.load|MASK} that returns something other than
   * {@link ImageHeaderParser#UNKNOWN_ORIENTATION}.|MASK  returns a valid
   * value, {@link ImageHeaderParser#UNKNOWN_ORIENTATION}|[MASK]<file_sep><fim_prefix><fim_suffix>  }

    @Override
    public void onAnimationEnd(Animator animation|[MASK]<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_MAX_SIZE =|MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.bumptech.glide.load|MASK<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_MAX_SIZE = 1|MASK<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.bumptech.glide.load.|MASK<file_sep><fim_prefix><fim_suffix>  }

    @Override
    public void onAnimationEnd(Animator animation) {|MASK<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.bumptech.glide.load.| MASK<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_ANIMATION_DURATION = |[MASK]<file_sep><fim_prefix><fim_suffix>  }

    @Override
    public void onAnimationEnd(Animator animation|MASK} that returns true when MPF is detected, if
   * any..
   *
   *|MASK<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_MAX_SIZE = 1|MASK  returns a valid
   * value, false is returned.
   */
  public static boolean has|[MASK]<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_ANIMATION_DURATION|MASK,
        new JpegMpfReader() {
          @Override
          public boolean getHasJ|MASK<file_sep><fim_prefix><fim_suffix>  }

    @Override
    public void onAnimationEnd(Animator animation) {|MASK<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_MAX_SIZE = 1|MASK<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_MAX_SIZE = 1|MASKe<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_MAX_SIZE = |MASK<file_sep><fim_prefix><fim_suffix>e. */
  public static final int DEFAULT_ANIMATION_DURATION = |MASKe.size(); i < size; i++) {
      ImageHeaderParser parser =  MASK|MASKe.get(i);
      if (reader.getHasJpegMpfAndRew",
