id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
555,pathFragment,path,False,14,path|path|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"path) throws Exception {
    PathFragment a = create( [MASK] );
    PathFragment a","path) throws Exception {
    PathFragment a = create( [MASK] );
    PathFragment a|path<|endoftext|>|[MASK]<|endoftext|>|MASK  .containsUplevelReferences()).isTrue();
  }

  @Test
  public void|[ MASK ]<|endoftext|>|MASK<|endoftext|>|[ MASK ]<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/external/protobuf/src/google/protobuf/struct.proto
// Copyright 20|[ MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>|[ MASK ]  = create(""/dir1/dir2/../file"");

    assertThat( [ MASK ]|MASK<|endoftext|>| MASK<|endoftext|>",
556,timestampAdjusterInitializationTimeoutMs,MASK,False,11,MASK||MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>," [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|  <|endoftext|>|  [MASK] <|endoftext|>| [MASK]<|endoftext|>|[MASK]<|endoftext|>| [MASK]<|endoftext|>|[MASK] <|endoftext|>|[MASK] <|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK );
  }

  @Override
  public void releasePeriod(MediaPeriodId id) {
   ",
557,initialSeedRef,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>| MASK<|endoftext|>,
558,context,MASK,False,18,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|node|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  position.
   *
   * @return The node position of this walker in the","[MASK]  position.
   *
   * @return The node position of this walker in the|[MASK]  node list.
   */
  public int getProximityPosition()
  {
   |MASK  position.
   *
   * @param xctxt The XPath runtime  [MASK] .
|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK] .
   *
   * @return the index of the last node that can be it|MASK  position.
   *
   * @param xctxt The XPath runtime  MASK .
   *|MASK<|endoftext|>|[MASK]<|endoftext|>|node.
   * @param xctxt The XPath runtime  MASK .
   *
   * @return|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK] : ""+nodeToString( [MASK] ));
              System.out.println(""index predicate is|[MASK]<|endoftext|>|MASK<|endoftext|>| MASK<|endoftext|>|MASK  is allowed.
   * 
   * @xsl.usage advanced
   * 
  ",
559,unfilteredRdepsOfRdeps,reverseDepsOfValidRdepsBelowDepthBound,False,2,reverseDepsOfValidRdepsBelowDepthBound|reverseDepsOfValidRdepsBelowDepthBound,reverseDepsOfValidRdepsBelowDepthBound<|endoftext|>,reverseDepsOfValidRdepsBelowDepthBound<|endoftext|>|   reverseDepsOfValidRdepsBelowDepthBound<|endoftext|>,
560,trieIterator,iter,False,3,iter|range|iter,iter<|endoftext|>,iter<|endoftext|>|range= [MASK]<|endoftext|>|iter<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,
561,sourceCodec,httpCodec,False,3,httpCodec|httpCodec|httpCodec,   httpCodec   <|endoftext|>,"   httpCodec   <|endoftext|>|httpCodec
                , new HttpObjectAggregator(maxHttpContentLength)
                , new Http2|httpCodec<|endoftext|>",
562,header,MASK,False,24,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[ MASK]<|endoftext|>|[MASK]<|endoftext|>|[ MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[ MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|[ MASK]<|endoftext|>|MASK<|endoftext|>|[ MASK]<|endoftext|>| [MASK]<|endoftext|>|MASK<|endoftext|>|[ MASK]<|endoftext|>| MASK<|endoftext|>|[ MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>| MASK<|endoftext|>,
563,execRoot,MASK,False,5,MASK|fileSystem|MASK|PathFragment|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|   fileSystem,
                    directories,
                    optionsParser,
                    new IntegrationMock().getLocalEnv(),
|  MASK<|endoftext|>|PathFragment.create(""dummy-input-path""),
            [MASK]<|endoftext|>|MASK,
            MASK,
            MASK,
            MASK,
            MASK,
            MASK,
            MASK,
",
564,candidate,ignored,False,3,ignored|s|initialize," (ignored), loadfactor, and any hidden stuff
        s.defaultReadObject();
        reinitialize"," (ignored), loadfactor, and any hidden stuff
        s.defaultReadObject();
        reinitialize|        s.defaultReadObject();
        reinitialize();
        if (loadFactor <= 0 || Float|initialize();
        if (loadFactor <= 0 || Float.isNaN(loadFactor))
            throw new",
565,parts,trailingParts,False,4,trailingParts||MASK|,trailingParts<|file_sep|><|fim_prefix|>/okhttp/src/main/java/okhttp3/internal/http2/Http,trailingParts<|file_sep|><|fim_prefix|>/okhttp/src/main/java/okhttp3/internal/http2/Http| <|endoftext|>|[MASK]<|endoftext|>| <|endoftext|>,
566,evict,true,False,7,true|null|remove|during|action|Collection|rl," true} if this map maps one or more keys to the
     *         specified value
    "," true} if this map maps one or more keys to the
     *         specified value
    | != null && size > 0) {
            for (int i = 0; i <|.remove},
     * {@code removeAll}, {@code retainAll}, and {@code clear}
     *| during iteration.
                for (Node<K,V> e : tab) {
                    for (; e !=|                        action.accept(e.key);
                }
                if (modCount != mc)
                    throw new Concurrent|        Collection<V> vs = values;
        if (vs == null) {
            vs = new|rl = p.right = r.left) != null)
                    rl.parent = p;
                if ((",
567,newest,MASK,False,4,MASK|if|MASK|MASK,"  [MASK]  = null;
        for (Map.Entry<String, String> e : m","  [MASK]  = null;
        for (Map.Entry<String, String> e : m|   if (e.getKey().equals(""KEY""))
                    MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>",
568,fromArchive,f,False,2,f|f,f<|endoftext|>,f<|endoftext|>|f<|endoftext|>,
569,repeatedValuesString,MASK,False,2,MASK|MASK,  [MASK]<|endoftext|>,"  [MASK]<|endoftext|>|MASK   + "")"";
        } else if (annotation instanceof AnnotationA) {
            return """";
        }",
570,indexId,indexId,True,3,indexId|indexId|indexId,indexId  <|file_sep|><|fim_prefix|>/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/,"indexId  <|file_sep|><|fim_prefix|>/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/|indexId, 0, 0, 0, 0, 0, 0|indexId, 0)<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>",
571,start,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
572,restRequest,request,False,3,request|request|request,request<|endoftext|>,"request<|endoftext|>|request
           <|endoftext|>|request<|endoftext|>",
573,expected,MASK,False,3,MASK|MASK|MASK,"      [MASK] = createArrayWithNullKey();
     [MASK] [getNullLocation()]","      [MASK] = createArrayWithNullKey();
     [MASK] [getNullLocation()]|MASK <|endoftext|>|MASK <|endoftext|>",
574,other,MASK,False,3,MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>,
575,qualifiedName,context,False,3,context|contextName|contextName,"context an extractor context
   * @param  [MASK]<|endoftext|>","context an extractor context
   * @param  [MASK]<|endoftext|>|contextName<|endoftext|>|contextName<|endoftext|>",
576,avgCount,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK  = LongStream.of(counts).sum() / integer.get();
        assertThat( MASK ,|MASK<|endoftext|>",
577,innerAgg,,False,2,|, <|endoftext|>, <|endoftext|>| <|endoftext|>,
578,buffer,,False,3,|buffer|buffer, <|endoftext|>, <|endoftext|>|buffer<|endoftext|>|buffer<|endoftext|>,
579,targetR,targetR,True,2,targetR|targetR,targetR<|endoftext|>,"targetR<|endoftext|>|targetR, alpha);
			scale.lerp(targetS, alpha);
			return this;
		",
580,statusPerLine,MASK,False,3,MASK|System|L,"  [MASK]  = 100;
      int printed = 0;
      if","  [MASK]  = 100;
      int printed = 0;
      if|System.out.print(""{"");
      }
      for (int testPartsIndexIndex = 0; test|  1000000000000L
               || printed",
581,builder,builder,True,2,builder|builder,builder<|endoftext|>,"builder<|endoftext|>|builder.setDiskHealthInfo(healthInfo);
    }

    @Override
    protected void addToResponse",
582,configLocations,locations,False,2,locations|locations,"locations) {
		MockServletContext sc = new MockServletContext("""");
		ConfigurableWebApplicationContext context =","locations) {
		MockServletContext sc = new MockServletContext("""");
		ConfigurableWebApplicationContext context =|locations );
		context.setNamespace(""test"");
		context.setDisplayName(""test"");
		context.setAllow",
583,entries,MASK,False,34,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK [0].getKey(),  MASK [0].getValue()<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[ MASK ]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>| MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>| MASK<|endoftext|>",
584,suite,suite,True,19,suite|suite|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"suite that tests the basic operations of the {@link Map}
 * interface, for a user-supplied","suite that tests the basic operations of the {@link Map}
 * interface, for a user-supplied|suite() {
    return new TestsForMapsInJavaUtil().allTests();
  }

  public|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>",
585,encodedURLStr,decodedURLStr,False,8,decodedURLStr||decodedURLStr|MASK|MASK|MASK|MASK|MASK,"decodedURLStr : after {@link URL#decode} string
     *                      decodedURLStr format","decodedURLStr : after {@link URL#decode} string
     *                      decodedURLStr format|<|endoftext|>|decodedURLStr<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>| MASK<|endoftext|>",
586,admin,MASK,False,20,MASK|user||MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|assertTrue|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|user"", ""test-user-password"", keystoreLocation, keystorePassword);
    }

    static Security|<|endoftext|>| [MASK]<|endoftext|>|[MASK] SecurityConfig()<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK Sql, user, userSql, cli -> {
                assertEquals(""[?1l>[?1|MASK<|endoftext|>|   [MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|assertTrue(expected.hasNext());
                assertEquals(expected.next(), line);
                assertFalse(expected.hasNext());
            }
        }

|MASK<|endoftext|>",
587,aggBuilder,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  = new CategorizeTextAggregationBuilder(""my_agg"", TEXT_FIELD_NAME","[MASK]  = new CategorizeTextAggregationBuilder(""my_agg"", TEXT_FIELD_NAME|MASK <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]  = new CategorizeTextAggregationBuilder(""my_agg"", TEXT_FIELD_NAME|MASK <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]  = new HistogramAggregationBuilder(""histo"").field(NUMERIC_FIELD_NAME)
|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/x-pack/plugin/ql/src/main/java/org/elasticsearch/xpack/ql/analysis",
588,constantPoolOffset,constantPoolCount,False,3,constantPoolCount|2;|constantPoolLength,"    constantPoolCount
    <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>","    constantPoolCount
    <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|2;
    constantPoolCount = classReader.getItemCount();
    constantPool = new ByteVector(const|2, constantPoolLength);

    // Copy the ClassFile's major_version field.
    majorVersion",
589,length,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>| MASK<|endoftext|>,
590,methodSpecBuilder,MASK,False,16,MASK|MASK|MASK||MASK||MASK||MASK|||||MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|<|endoftext|>| [MASK]<|endoftext|>|<|endoftext|>|[MASK]<|endoftext|>|<|endoftext|>| MASK 
         <|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>| [MASK]<|endoftext|>|[MASK] 
        .addAnnotation(processorUtil.nonNull())
       <|endoftext|>|MASK<|endoftext|>",
591,commits,commits,True,2,commits|commits,"  commits = DirectoryReader.listCommits(replicaShard.store().directory());
        long maxSeq","  commits = DirectoryReader.listCommits(replicaShard.store().directory());
        long maxSeq|commits.get(commits.size() - 1).getUserData()
           <|endoftext|>",
592,myCompressor,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]  = new UnicodeCompressor();
        UnicodeDecompressor myDecompressor =|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>",
593,coreOptions,coreOptions,True,2,coreOptions|coreOptions,"  coreOptions    = Options.getDefaults(CoreOptions.class);
    CommonCommandOptions commonCommandOptions =","  coreOptions    = Options.getDefaults(CoreOptions.class);
    CommonCommandOptions commonCommandOptions =|coreOptions <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>",
594,putDataStreamRequest,,False,2,|, <|endoftext|>, <|endoftext|>| <|endoftext|>,
595,prefix,pending,False,19,pending|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"pending, but I don't think it's needed
                // anymore, since we're not using","pending, but I don't think it's needed
                // anymore, since we're not using|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|[MASK]  is really
     * declared.  It might not be, because it may|MASK <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|endoftext|>|MASK  && MASK .length() > 0<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>",
596,test_date,StringBuffer,False,2,StringBuffer|rootChineseCalendar," StringBuffer();
                FieldPosition fp = new FieldPosition(0);
                dfmt.format(rootChineseCalendar"," StringBuffer();
                FieldPosition fp = new FieldPosition(0);
                dfmt.format(rootChineseCalendar| = rootChineseCalendar.get(Calendar.MONTH) + 1;
                    int isLeapMonth = rootChinese",
597,parser,parser,True,10,parser|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"parser, String name<|endoftext|>","parser, String name<|endoftext|>|[MASK] .nextToken(), equalTo(XContentParser.Token.START_OBJECT));
        assertThat( [MASK|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK] , null);
        assertThat( [MASK] .nextToken(), equalTo(XContentParser|MASK<|endoftext|>|MASK<|endoftext|>",
598,weekData,MASK,False,3,MASK|MASK|MASK,  [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"  [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK
   <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>",
599,trainedModelConfigBuilder,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK .setInferenceConfig(
            TransportPutTrainedModelAction.parseInferenceConfigFromModel|[MASK]<|endoftext|>|MASK<|endoftext|>| MASK .build();

        var mockTrainedModelDefinition = mock(TrainedModelDefinition.class);
",
600,marker,,False,3,|MASK|MASK,     <|endoftext|>,     <|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>,
601,secret,key,False,9,key|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"key""));
        Assertions.assertFalse(parameters.containsKey(""prefix.key""));
        Assertions.assertFalse(parameters.containsKey(""prefix.key.","key""));
        Assertions.assertFalse(parameters.containsKey(""prefix.key""));
        Assertions.assertFalse(parameters.containsKey(""prefix.key.|[MASK] <|endoftext|>| [MASK] <|endoftext|>| [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK] <|endoftext|>| MASK<|endoftext|>| MASK<|endoftext|>",
602,options,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  = new Options();
		 [MASK] .inJustDecodeBounds = true;
","[MASK]  = new Options();
		 [MASK] .inJustDecodeBounds = true;
|[MASK]<|endoftext|>|MASK <|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>",
603,targetClass,MASK,False,16,MASK|MASK|MASK|MASK|MASK|targetClass|staticField|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK] <|endoftext|>," [MASK] <|endoftext|>|[MASK] <|endoftext|>| [MASK]<|endoftext|>| MASK  ;
	}

	/**
	 * Return the target class on which the field is defined.
| MASK <|file_sep|><|fim_prefix|>/spring-core/src/main/java/org/springframework/core/annotation/AnnotationAware|targetClass
	 *<|endoftext|>|staticField"" nor ""targetClass""
	 * nor ""targetObject"" nor ""targetField""|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK  == null && this.targetObject == null && this.staticField == null) {
			throw|MASK<|endoftext|>| MASK<|endoftext|>|MASK  or targetObject specified, but not both.
			throw new IllegalArgumentException(
					""Specify|[MASK]  = (this.targetObject != null ? this.targetObject.getClass() : this.| MASK <|endoftext|>| MASK <|endoftext|>",
604,exception,MASK,False,8,MASK|MASK||MASK|MASK||Failed|exception,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|MASK<|endoftext|>|<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|<|endoftext|>|, ""Failed to start redis server""<|endoftext|>|exception<|endoftext|>",
605,tables,,False,7,||MASK|MASK|MASK|MASK|,<|endoftext|>,"<|endoftext|>| <|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK Output, containsString(""schema""));
                assertThat( MASK Output, containsString(""type""));
               |MASK<|endoftext|>|<|endoftext|>",
606,oldIndex,,False,4,|MASK|oldIndex|oldIndex,<|endoftext|>,"<|endoftext|>|MASK,<|endoftext|>|oldIndex<|endoftext|>|oldIndex<|endoftext|>",
607,builder,MASK,False,18,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK] , params, ""tokenizer_types"", usedTokenizers);
        toXContentCollection(|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[ MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK] .startObject(""synonyms"");
        for (Map.Entry<String, SynonymsStats|MASK .startObject();
        usedSynonyms.forEach((k, v) -> {
            try {
|MASK<|endoftext|>| MASK<|endoftext|>",
608,response,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|  [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK <|file_sep|>/x-pack/plugin/test/rest/org/elasticsearch/xpack/security/transport/ssl/transport,
609,deprecationHandler,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] 
   <|endoftext|>","[MASK] 
   <|endoftext|>|[MASK]<|endoftext|>|  MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK] )) {
                return new MultiTermQuery.TopTermsScoringBooleanQueryRewrite(size|[MASK]<|endoftext|>| MASK<|endoftext|>",
610,allocation,MASK,False,8,MASK|MASK|MASK||MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[ MASK ]<|endoftext|>|MASK<|endoftext|>|<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>| MASK<|endoftext|>,
611,newFinalizeContext,fsc,False,2,fsc|fsc,"fsc = new FinalizeSnapshotContext(
                false,
                fsc.updatedShardGenerations","fsc = new FinalizeSnapshotContext(
                false,
                fsc.updatedShardGenerations|fsc );
        }
    }

    static class RunDuringFinalize {
        private final CountDownLatch",
612,upstream,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
613,storedFields,,False,2,|null,<|endoftext|>,"<|endoftext|>|   null, builder);
    }

    @Override
    public void read(int docId, Block",
614,description,description,True,2,description|description,"description) {
            description.appendText(""a finite double value"");
        }

        @Override
       ","description) {
            description.appendText(""a finite double value"");
        }

        @Override
       |description
               <|endoftext|>",
