id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
450,deltaX,deltaX,True,4,deltaX|deltaX|deltaX|deltaX,"deltaX, float velocityY) {
				if (velocityX!= 0 || velocityY","deltaX, float velocityY) {
				if (velocityX!= 0 || velocityY|deltaX = 0;
				if (!scrollY) deltaY = 0;
			|deltaX;
				amountY -=  deltaY;
				clamp();
				if (|deltaX!= 0 || deltaY!= 0)) cancelTouchFocus();
			}

		",
451,pathFragmentString,e,False,2,e|a," <file_sep><fim_prefix><fim_suffix>e.

## 0.1.0

* Initial release"," <file_sep><fim_prefix><fim_suffix>e.

## 0.1.0

* Initial release|/a/path/fragment/with/lots/of/parts"");
  }

  @Test",
452,context,MASK,False,5,MASK|MASK|MASK|context|context,"[MASK].bean.override.mockito;

import org.junit.jupiter.api","[MASK].bean.override.mockito;

import org.junit.jupiter.api|[MASK].context.annotation.MockitoBean;
import org.springframework.test. [|MASK.junit.jupiter.MockitoBean;
import org.springframework.test. MASK.junit|context) throws Exception {
			String name = context.getTestMethod().get().getName();

		|context.getRequiredTestMethod().getName();

			// Should not have been reset.
			assertThat",
453,description,description,True,20,description|MASK|MASK|description|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"description"");

    public static final String CALENDAR_TYPE_DESCRIPTION = ""A calendar object for","description"");

    public static final String CALENDAR_TYPE_DESCRIPTION = ""A calendar object for| [MASK] ;

    /**
     * {@code jobIds} can be a mix of job groups|[MASK]  An optional  [MASK]
     */
    public Calendar(String id, String|description
     * @throws NullPointerException if {@code id} or {@code jobIds} is {@code|MASK) {
        this.id = Objects.requireNonNull(id, ID.getPreferredName()| [MASK]<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B|MASK<file_sep>/server/src/main/java/org/elasticsearch/index/mapper/Mapper| MASK  = in.readOptionalString();
    }

    /**
     * {@code jobIds}| MASK ;
    }

    public String getMask() {
        return  MASK<file_sep><fim_prefix><fim_suffix>e.| MASK );
    }

    public static Calendar fromStreamInput(StreamInput in) throws IOException {
       | MASK != null) {
            builder.field(DESCRIPTION.getPreferredName(),  MASK );|MASK );
        }
        if (params.paramAsBoolean(ToXContentParams.FOR_|MASK<file_sep>/x-pack/plugin/core/src/main/java/org/elasticsearch| MASK<file_sep>/server/src/main/java/org/elasticsearch/index/mapper/Mapper|MASK<file_sep>/x-pack/plugin/core/src/main/java/org/elasticsearch| MASK<file_sep>/x-pack/plugin/core/src/main/java/org/elasticsearch| MASK ) {
            this. MASK  =  MASK ;
            return this;
        }

        public| MASK  =  MASK ;
            return this;
        }

        public Calendar build() {
            return| MASK ;
            return this;
        }

        public Builder addJobIds(String... jobIds)| MASK );
        }

        @Override
        public boolean equals(Object obj) {
            if (obj",
454,newThr,= 0;,False,6,= 0;|newCap|int|e|if|;," = 0;
        if (oldCap > 0) {
            if (oldCap >="," = 0;
        if (oldCap > 0) {
            if (oldCap >=|    newCap = oldCap << 1; // double capacity
            }
            else if ((new|  = (int)(DEFAULT_LOAD_FACTOR * DEFAULT_INITIAL_CAPACITY);
        }| (e = e.next)!= null) {
                if (e.hash == hash &&
                   |   if (binCount >= TREEIFY_THRESHOLD - 1) // -1 for |;
        return newTab;
    }

    /**
     * Returns a shallow copy of this <tt",
455,leftIndex,leftIndex,True,3,leftIndex|leftIndexe|leftIndex,leftIndex<file_sep>/server/src/main/java/org/elasticsearch/index/mapper/,"leftIndex<file_sep>/server/src/main/java/org/elasticsearch/index/mapper/|leftIndex<file_sep><fim_prefix><fim_suffix>e.get(0).get(0).get(0).get|leftIndex;
                }
                int rightChild = leftChild + 1;
                long rightIndex",
456,image,MASK,False,11,MASK|MASK|MASK|common|MASK|images|images|image|images|image|image,"[MASK] pipeline.producers;

import static org.mockito.ArgumentMatchers.any","[MASK] pipeline.producers;

import static org.mockito.ArgumentMatchers.any|MASK pipeline.Consumer;
import com.facebook. [MASK] pipeline.Producer;
import|MASK pipeline.core.Consumer;
import com.facebook. MASK pipeline.core.Producer;|common.EncodedImage;
import com.facebook. MASK pipeline.core.Consumer;
import|MASK pipeline.core.Consumer;
import com.facebook. MASK pipeline.core.Producer;|images) {
    for (int i = 0; i < images.length; i++)|images s.length; i++) {
      final EncodedImage  [MASK]  = |image =  images s[i];
      whenProduceResultsCalledTrigger(
          mThumbnailProducers| images s[i];
      whenProduceResultsCalledTrigger(
          mThumbnailProducers[i],|image  == null) {
                consumer.onNewResult(null, Consumer.IS_LAST| image  == null? null :  image );
              }
            }
          });
    }
  }",
457,parentIndex,MASK,False,3,MASK|rootIndex|MASK,"  [MASK]  = rootIndex + parent;
            int worst = parent;
            long worst","  [MASK]  = rootIndex + parent;
            int worst = parent;
            long worst|rootIndex + worst;
            // The following is equivalent to:
            // int leftChild = parent|MASK);
            MASK = worstIndex;
            parent = worst;
        }
    }

    /**
    ",
458,proxyThreads,threads,False,4,threads|threads|threads|threads,"threads = new Thread[2];
    threads[0] = new Thread(() -> worker1.","threads = new Thread[2];
    threads[0] = new Thread(() -> worker1.|threads[0] = Thread.currentThread();
              }

              return worker1.getResponse(3);|threads [1] = Thread.currentThread();
              }
              return worker2.getResponse(42|threads)) {
      Thread.sleep(1);
    }

    WorkResponse fakedResponse1 =",
459,title,name,False,3,name|MASK|MASK,"name, Supplier<String> text, int expectedLength) {
        return makeTestCases(name","name, Supplier<String> text, int expectedLength) {
        return makeTestCases(name|[MASK]  + "" with string"",
                List.of(DataType.STRING),
                ()|MASK<file_sep>/x-pack/plugin/ent-search/src/main/java/org",
460,spawn,MASK,False,18,MASK|MASK|MASK|MASK|MASK|We|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|createSpawn|createSpawn|createSpawn|createSpawn," [MASK]  = createSpawn(getFalseCommand());
    executor.getContext(SpawnStrategyResolver"," [MASK]  = createSpawn(getFalseCommand());
    executor.getContext(SpawnStrategyResolver|[MASK], createContext());

    if (OS.getCurrent()!= OS.WINDOWS) {|[MASK] ) throws Exception {
    return executor.getContext(SpawnStrategyResolver.class).exec| MASK, createContext());
  }

  private void run(Spawn  MASK ) throws Exception {
   |[MASK] ;
    if (OS.getCurrent() == OS.WINDOWS) {
       [MASK|// We use cmd.exe as an alternative, the caveat is that the command will have some|[MASK]<file_sep>/src/main/java/com/google/devtools/build/lib| MASK<file_sep>/src/main/java/com/google/devtools/build/lib/analysis|[MASK]  = createSpawn(getTrueCommand());
    run( [MASK] );
   |[MASK]  = createSpawn(CMD_EXE, ""/c"", ""cd"");
    }|MASK  = createSpawn(""/bin/pwd"");
    }
    run( MASK );
    assertThat(|MASK );
    if (OS.getCurrent() == OS.WINDOWS) {
      assertThat(out().|MASK ;
    if (OS.getCurrent() == OS.WINDOWS) {
       MASK  = create| MASK );
    HashSet<String> environment = Sets.newHashSet(out().split(System.|= createSpawn(getFalseCommand());
    run( MASK );
    assertThat(out()).isEmpty();|createSpawn = createSpawn(CMD_EXE, ""/c"", ""echo Oops!>&2|createSpawn  = createSpawn(""/bin/sh"", ""-c"", ""echo Oops! >&|createSpawn );
    assertThat(err()).isEqualTo(""Oops!"" + System.lineSeparator());
   ",
461,incReceiverNodes,incNames,False,2,incNames|newObjs,"incNames = new HashSet<>(newObjs);
        incNames.removeAll(oldObjs);
        if","incNames = new HashSet<>(newObjs);
        incNames.removeAll(oldObjs);
        if|newObjs) {
            final String newDesc = describer!= null? describer.describe(",
462,transportVersions,transportVersions,True,3,transportVersions|transportVersions|transportVersions,"transportVersions = IntStream.range(0, randomIntBetween(2, 10))","transportVersions = IntStream.range(0, randomIntBetween(2, 10))|transportVersions);
        Collections.shuffle( transportVersions, random()<file_sep>/server/src/main|transportVersions
           <file_sep>/server/src/main/java/org/elasticsearch/search/aggreg",
463,returnedRecord,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  = mapper.selectByPrimaryKey(generatedCustomerId);

      assertEquals(generatedCustomerId,","[MASK]  = mapper.selectByPrimaryKey(generatedCustomerId);

      assertEquals(generatedCustomerId,|MASK.getCustomerId());
      assertEquals(record.geteMail(),  MASK.geteMail|MASK.geteMail());
      assertEquals(record.getEmailaddress(),  MASK.getEmailaddress());|MASK.getEmailaddress());
      assertEquals(record.getFirstFirstName(),  MASK.getFirstFirstName());
     |MASK.getFirstFirstName());
      assertEquals(record.getFrom(),  MASK.getFrom());
     |MASK.getFrom());
      assertEquals(record.getId1(),  MASK.getId1());
     |MASK.getId1());
      assertEquals(record.getId2(),  MASK.getId2());
     |MASK.getId2());
      assertEquals(record.getId5(),  MASK.getId5());
     |MASK.getId5());
      assertEquals(record.getId6(),  MASK.getId6());
     |MASK.getId6());
      assertEquals(record.getId7(),  MASK.getId7());
     |MASK.getId7());
      assertEquals(record.getSecondFirstName(),  MASK.getSecondFirstName|MASK.getSecondFirstName());
      assertEquals(record.getThirdFirstName(),  MASK.getThird|MASK.getThirdFirstName());
    }
  }

  @Test
  void awfulTableSelect()",
464,parsedInferenceConfig,MASK,False,2,MASK|MASK,"[MASK] = TransportPutTrainedModelAction.parseInferenceConfigFromModelPackage(
            Collections","[MASK] = TransportPutTrainedModelAction.parseInferenceConfigFromModelPackage(
            Collections|MASK);
    }

    public void testParseInferenceConfigFromModelPackage_ThrowsExceptionForUnknownInference",
465,regex,concurrent,False,5,concurrent|concurrent|MASK|MASK|MASK,"concurrent.atomic.AtomicReferenceArray;
import java.util.concurrent.atomic.DoubleAccumulator","concurrent.atomic.AtomicReferenceArray;
import java.util.concurrent.atomic.DoubleAccumulator|concurrent.Matcher;
import java.util. concurrent.Matcher;
import java.util.| [MASK]<file_sep>/jre_emul/android/platform/libcore/ojluni|MASK == null)? null : Pattern.compile(MASK);
    }

    /**
     * The number|MASK);
    }

    /**
     * The number of milliseconds that tests are permitted for
     * execution",
466,expectedCollection,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK," [MASK]  = copyToList(collection);

      multimap().remove(key, value);"," [MASK]  = copyToList(collection);

      multimap().remove(key, value);|[MASK].remove(value);

      assertEqualIgnatingOrder( [MASK], collection| MASK, collection);
      assertEquals(!  MASK.isEmpty(), multimap().containsKey(key));
   | MASK.isEmpty(), multimap().containsKey(key));
    }
  }

  @MapFeature.|[MASK]  = copyToList(collection);

      multimap().remove(key, value);|MASK.remove(value);

      assertEqualIgnoringOrder( MASK, collection);
      assertEquals(!|MASK, collection);
      assertEquals(! MASK.isEmpty(), multimap().containsKey(key));
    }| MASK.isEmpty(), multimap().containsKey(key));
    }
  }

  @MapFeature.|MASK  = copyToList(collection);

      multimap().remove(key, value);
       MASK|MASK.remove(value);

      assertEqualIgnoringOrder( MASK, collection);
      assertEquals(!| MASK, collection);
      assertEquals(!  MASK.isEmpty(), multimap().containsKey(key));
   | MASK.isEmpty(), multimap().containsKey(key));
    }
  }

  @MapFeature.",
467,invocationOnMock,invocation,False,4,invocation|invocation|MASK|MASK,invocation<file_sep>/library/test/src/test/java/com/bumptech/glide/,"invocation<file_sep>/library/test/src/test/java/com/bumptech/glide/|invocation<file_sep>/library/test/src/test/java/com/bumptech/glide/|[MASK] ) {
                GlideUrl glideUrl = (GlideUrl)  [|MASK.getArguments()[0];
                int width = (Integer)  MASK.getArguments()[",
468,selected,evaluateIntermediate,False,5,evaluateIntermediate|MASK|MASK|MASK|MASK,"evaluateIntermediate(Block[] blocks, int offset, IntArrayBlock  [MASK] ) {
   ","evaluateIntermediate(Block[] blocks, int offset, IntArrayBlock  [MASK] ) {
   |[MASK],
      GroupingAggregatorEvaluationContext ctx) {
    state.enableGroupIdTracking(|MASK );
  }

  @Override
  public void evaluateIntermediate(Block[] blocks, int offset,| MASK ) {
    state.toFinal(blocks, offset,  MASK, driverContext);
 |MASK, ctx.driverContext());
    blocks[offset + 1] = state.toSeen",
469,flushablePool,MASK,False,42,MASK|0);|10);|MASK|getFree|max|MASK|getFree|max|MASK|MASK|getFree|MASK|getFree|assertEquals|getFreet|MASK|MASK|MASK|getFree|MASK|getFree|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK," [MASK]  = new FlushablePoolClass();
		assertEquals(0,  [MASK"," [MASK]  = new FlushablePoolClass();
		assertEquals(0,  [MASK|0);
		assertEquals(Integer.MAX_VALUE,  [MASK].max);
|10);
	}

	@Test
	public void initializeFlushablePoolTest4|[MASK]  = new FlushablePoolClass(10);
		assertEquals(0,|0);.getFree());
		assertEquals(10,  10);.max|10);.max);
	}

	@Test
	public void initializeFlushable|MASK  = new FlushablePoolClass(10, 10);
		assertEquals(|0);.getFree());
		assertEquals(10,  max.max);
	|10.max);
	}

	@Test
	public void initializeFlushablePool| [MASK]  = new FlushablePoolClass(10, 10);
		|[MASK].newObject();
		assertEquals(0,  getFree.getFree());|1,  getFree());
	}

	@Test
	public void obtainTest2|[MASK].obtain();
		assertEquals(1,  getFree.obtained.size|1,  getFree.obtained.size);
	}

	@Test
	|assertEquals(0,  getFree.free.size);
	}

	@Test
|0,  getFree<file_sep><fim_prefix><fim_suffix>t.get(i);
			if (child instanceof|[MASK]  = new FlushablePoolClass(10, 10);
		 [|[MASK].newObject();
		 [MASK].newObject();
		assertEquals(0|[MASK].newObject();
		assertEquals(0,  getFree.obtained.|0);.getFree());
		assertEquals(1, .obtained.size);
		|[MASK].flush();
		assertEquals(0,  getFreet.obtained.|0,  getFree.obtained.size);
	}

	@Test
	|[MASK]  = new FlushablePoolClass(10, 10);
		 [|MASK.newObject();
		 MASK.obtain();
		assertEquals(1,  getFree.|MASK.obtain();
		assertEquals(1,  getFree.obtained.size);
		|[MASK].obtain();
		String element2 =  [MASK].obtain();

	|MASK.obtain();

		// Test preconditions.
		assertTrue( [MASK].obt|[MASK].obtained.contains(element1, true));
		assertTrue( [MASK|[MASK].obtained.contains(element2, true));

		// Free element and|[MASK].free(element1);
		assertFalse( [MASK].obtained.|[MASK].obtained.contains(element1, true));
		assertFalse( [MASK| MASK.obtained.contains(element2, true));

		// Free element and check contain|MASK  = new FlushablePoolClass(10, 10);
		 MASK.new|MASK.newObject();
		 MASK.newObject();

		// Obtain the elements.
	|MASK.newObject();

		// Obtain the elements.
		final String element1 =|[MASK].obtain();
		final String element2 =  [MASK].obtain();|MASK.obtain();

		// Test preconditions.
		assertTrue( MASK.obtained.|[MASK].obtained.contains(element1, true));
		assertTrue( [MASK|MASK.obtained.contains(element2, true));

		// Free elements and check contain|MASK.freeAll(elementArray);
		assertFalse( [MASK].obtained.contains|MASK.obtained.contains(element1, true));
		assertFalse( MASK.obtained|MASK.obtained.contains(element2, true));

		// Free elements and check contain",
470,isDesignatedInitializer,needsTypeLiteral,False,5,needsTypeLiteral|hasDesignatedInitializer|needsDesignatedInitializer|hasDesignatedInitializer|hasDesignatedInitializer,"needsTypeLiteral() {
    return!typeElement.getKind().isInterface()
        &&!","needsTypeLiteral() {
    return!typeElement.getKind().isInterface()
        &&!|hasDesignatedInitializer = false;
    for (ExecutableElement method : ElementUtil.getOverridden|needsDesignatedInitializer (m.getExecutableElement());
    if ( [MASK] ) {
     |hasDesignatedInitializer ) {
      println(""J2OBJC_IGNORE_DESIGNATED_|hasDesignatedInitializer ) {
      println(""J2OBJC_IGNORE_DESIGNATED_",
471,codePoint,cp,False,2,"cp|;"");",  cp<file_sep><fim_prefix>/src/main/java/org/xmlpull/v1/Xml,"  cp<file_sep><fim_prefix>/src/main/java/org/xmlpull/v1/Xml|"";"");
    }

    public void docdecl(String dd, String dtd) throws IOException {",
472,artifactsResults,MASK,False,2,MASK|MASK,[MASK]<file_sep>/spring-boot-project/spring-boot-tools/spring-boot,"[MASK]<file_sep>/spring-boot-project/spring-boot-tools/spring-boot|MASK) {
					artifactResult.getArtifacts(SourcesArtifact.class).forEach(sourceArtifact",
473,connection,way,False,3,way|resolve|);,"way
     */
    private static void setFileAttributes(Path path, String permissions) throws IOException {","way
     */
    private static void setFileAttributes(Path path, String permissions) throws IOException {|.resolve(PluginDescriptor.NAMED_COMPONENTS_FILENAME);
    }

    /**
     * Return the|);
    }

    private static final String PLUGIN_MALFORMED;

    static {
       ",
474,rayCallback,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK], Vector3 aabbMin, Vector3 aabbMax, Vector3 rayA","[MASK], Vector3 aabbMin, Vector3 aabbMax, Vector3 rayA|[MASK] ),  [MASK], aabbMin, aabbMax);
	}|MASK, aabbMin, aabbMax);
	}

	public void rayTest (|[MASK], Vector3 aabbMin, Vector3 aabbMax,
		Vector3|MASK ),  MASK, aabbMin);
	}

	public void rayTest (Vector|MASK<file_sep>/src/com/badlogic/gdx/physics/bullet/collision/btCollisionWorld|MASK ) {
		CollisionJNI.btAxisSweep3InternalShort_rayTest__SWIG_|MASK ),  MASK );
	}

	public void aabbTest (Vector3 aabb|MASK );
	}

	public void rayTest (Vector3 rayFrom, Vector3 ray",
475,argumentCount,argumentCount,True,2,argumentCount|argumentCount,"argumentCount) {
    if (reference == null) {
      throw new NullPointerException(
          ""@Auto","argumentCount) {
    if (reference == null) {
      throw new NullPointerException(
          ""@Auto|argumentCount
              + "" in ""
              + FactoryImplementingGenericInterfaceExtension.class.getCanonicalName",
476,health,actuator,False,15,actuator|MASK|getHealth|MASK|MASK|MASK|MASK|MASK|MASK|MASK|this|MASKt|MASK|MASKt|MASKtt,"actuator.health;

import org.springframework.boot.actuator.health.Health","actuator.health;

import org.springframework.boot.actuator.health.Health|  [MASK]  = adapted. [MASK] (true);
		assertThat( [MASK|getHealth(true).block();
		assertThat( [MASK] ).isNotNull();
		assertThat|MASK ).isNotNull();
		assertThat( MASK.getStatus()).isEqualTo(Status.UP);
		|MASK.getStatus()).isEqualTo(Status.UP);
		assertThat( MASK<file_sep><fim_prefix><fim_suffix>t.|[MASK]  = this.indicator. [MASK] (true).block();
		assertThat|[MASK] (true).block();
		assertThat( [MASK] ).isNotNull();
		|MASK ).isNotNull();
		assertThat( MASK.getStatus()).isEqualTo(Status.UP);
		|MASK.getStatus()).isEqualTo(Status.UP);
		assertThat( MASK.getDetails()).contains| MASK.getDetails()).containsEntry(""spring"", ""boot"");
	}

	@Test|= this.indicator.getHealth(false).block();
		assertThat( MASK ).isNotNull();| MASK<file_sep><fim_prefix><fim_suffix>t.
 *
 * @author 
 * @author 
 * @author|[MASK]<file_sep><fim_prefix><fim_suffix>t.
 *
 * @author 
 * @author 
 *| MASK<file_sep><fim_prefix><fim_suffix>t.
 *
 * @author 
 * @author 
 * @author| MASKt<file_sep><fim_prefix><fim_suffix>t.
 *
 * @author 
 * @author 
 * @",
477,names,names,True,2,names|names,"names,
                             String pronunciation,
                             String[] addresses,
                             String[] emails,
                            ","names,
                             String pronunciation,
                             String[] addresses,
                             String[] emails,
                            |names, addressResult.getNames());
    assertEquals(pronunciation, addressResult.get",
478,bScale,bScale,True,34,bScale|MASK|bScale|MASK|bScale|MASK|bScale|MASK|bScale|MASK|bScale|MASK|bScale|MASK|bScale|MASK|bScale|MASK|bScale|MASK|= 41;|MASK|= 41;|);|= 41;|);|cScale|cNumber|precision|); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); );|a|);|a|); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); );,"bScale<file_sep><fim_prefix><fim_suffix>  }

    /**
     * Test for method java.lang.String.","bScale<file_sep><fim_prefix><fim_suffix>  }

    /**
     * Test for method java.lang.String.| [MASK] );
        int result = 0;
        assertEquals(""incorrect result"", result, a|bScale  = 18;
        BigDecimal aNumber = new BigDecimal(new BigInteger(a|MASK );
        int result = -1;
        assertEquals(""incorrect result"", result, aNumber.|bScale  = 18;
        BigDecimal aNumber = new BigDecimal(new BigInteger(a|MASK );
        int result = 1;
        assertEquals(""incorrect result"", result, aNumber.|bScale  = 18;
        BigDecimal aNumber = new BigDecimal(new BigInteger(a|MASK );
        int result = -1;
        assertEquals(""incorrect result"", result, aNumber.|bScale  = 18;
        BigDecimal aNumber = new BigDecimal(new BigInteger(a|MASK );
        int result = 1;
        assertEquals(""incorrect result"", result, aNumber.|bScale  = 2;
        BigDecimal aNumber = new BigDecimal(new BigInteger(a),|MASK );
        int result = 1;
        assertEquals(""incorrect result"", result, aNumber.| bScale  = 13;
       BigDecimal aNumber = new BigDecimal(new BigInteger(a|[MASK] );
       assertFalse(aNumber.equals(bNumber));
    }

    /**
    |bScale  = -24;
       BigDecimal aNumber = new BigDecimal(new BigInteger(a|MASK );
       assertFalse(aNumber.equals(bNumber));
    }

    /**
     * Equals|bScale  = -24;
       BigDecimal aNumber = new BigDecimal(new BigInteger(a|MASK );
       assertEquals(""incorrect value"", aNumber, bNumber);
    }

    /**
     *|bScale  = -24;
       BigDecimal aNumber = new BigDecimal(new BigInteger(a|MASK );
       assertEquals(aNumber.hashCode(), bNumber.hashCode());
    }

    /**
    |  = 41;
       BigDecimal aNumber = new BigDecimal(new BigInteger(a), a|MASK );
       assertTrue(""incorrect value"", aNumber.hashCode()!= bNumber.hashCode());
    }| = 41;
       String c = ""8478231212|);
       assertEquals(""incorrect value"", cNumber, aNumber.max(bNumber));
    }|  = 41;
       String c = ""929487820| );
       BigDecimal cNumber = new BigDecimal(new BigInteger(c), cScale);
       assertEquals(""| cScale = 41;
       BigDecimal aNumber = new BigDecimal(new BigInteger(a),| cNumber = new BigDecimal(new BigInteger(c), cScale);
       assertEquals(""incorrect value"",| precision = 37;
       RoundingMode rm = RoundingMode.FLOOR;
       MathContext| ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); );| a = ""92948782094488478| );
       BigDecimal cNumber = new BigDecimal(new BigInteger(c), cScale);
       assertEquals(""| a = ""92948782094488478| ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); ); );",
479,bgLeftWidth,hScrollBounds,False,7,hScrollBounds|if|actorArea|bgRightWidth|amountX||addListener,"hScrollBounds = new Rectangle(), vScrollBounds = new Rectangle();
		float hScrollBounds","hScrollBounds = new Rectangle(), vScrollBounds = new Rectangle();
		float hScrollBounds|if (bg!= null) {
				bg.draw(batch, 0, 0|actorArea.width, actorArea.height);
		if (scrollX) {
			|bgRightWidth, height - bgTopHeight - bgBottomHeight);

		if (actor instanceof| amountX) {
		scrollX(amountX);
	}

	public void set|
	}

	public float getScrollPercentX () {
		if (maxX ==|addListener(flickScrollListener);
		else
			removeListener(flickScrollListener);",
480,classLevelEnabled,classLevelEnabled,True,2,classLevelEnabled|classLevelEnabled,"classLevelEnabled = isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue);

	","classLevelEnabled = isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue);

	|classLevelEnabled ) {
			return true;
		}

		ifProfileValue = Annot",
481,testAnn,testAnnotationBindingInAroundAdvice,False,4,testAnnotationBindingInAroundAdvice|org|org|org,"testAnnotationBindingInAroundAdvice() {
		assertThat(testBean.doThis()).isEqualTo","testAnnotationBindingInAroundAdvice() {
		assertThat(testBean.doThis()).isEqualTo|org.springframework.aop.aspectj.autoproxy.TestAnnotation )"")
	public Object|org) throws Throwable {
		String annValue =  [MASK].value();
		|org.value();
		Object result = pjp.proceed();
		return (result instanceof",
482,finalBitmap,decodedBitmap,False,3,decodedBitmap|decodedBitmap|decodedBitmap,"decodedBitmap = Bitmap.createBitmap(subsampledBitmap, 0, 0, subsampled","decodedBitmap = Bitmap.createBitmap(subsampledBitmap, 0, 0, subsampled|decodedBitmap<file_sep>/results-java/JetBrains--intellij-community/50501|decodedBitmap;
	}

	protected static class ImageDecodingInfo {

		private final",
483,target,butterknife,False,4,butterknife|butterknife|MASK|butterknifet, <file_sep>/butterknife-integration-test/src/androidTest/java/com/," <file_sep>/butterknife-integration-test/src/androidTest/java/com/|butterknife, tree);
    assertThat( [MASK].actual).isEqualTo(expected);

   |[MASK]<file_sep><fim_prefix><fim_suffix>t.get(i);
      if (view == null) {| butterknife<file_sep><fim_prefix><fim_suffix>t.test.R;
import org.junit.Test;
",
484,categoryClass,categoryClass,True,2,categoryClass|categoryClass,"categoryClass) {
        DescriptorExtensionList<UserProperty, UserPropertyDescriptor> all = all();","categoryClass) {
        DescriptorExtensionList<UserProperty, UserPropertyDescriptor> all = all();|categoryClass<file_sep><fim_prefix>/core/src/main/java/hudson/model/Fingerprint.",
485,lengthIfKnown,length,False,4,length|lengthIfKnown|length|length,"length = source.lengthIfKnown();
    if (length.isPresent()) {
      assertEquals(expected","length = source.lengthIfKnown();
    if (length.isPresent()) {
      assertEquals(expected|lengthIfKnown();
    if (length.isPresent()) {
      assertEquals(expected.length(), (|length.isPresent()) {
      assertEquals(expected.length(), (long)  [MASK].|length.get());
    }
  }

  public void testSize() throws IOException {
    assertEquals(",
486,expectedPattern,expectedPattern,True,3,expectedPattern|expectedPattern|expectedPattern," expectedPattern = EXPECTED[i][1];
            ULocale locale = new ULocale(EXPECTED"," expectedPattern = EXPECTED[i][1];
            ULocale locale = new ULocale(EXPECTED|expectedPattern) && isVerbose()) {
                errln(""FAILURE! Expected pattern: "" + expected|expectedPattern
                        + "" but was: "" + actualPattern);
                ok=false;
            }",
