id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
543,checkMlCppNoticeTask,MASK,False,4,MASK|MASK|MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,  [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|  MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>,
544,actualValue,MASK,False,10,MASK|expectedValue|getField|MASK|s|is|actualList||expectedValue|expectedValue,  [MASK]<｜end▁of▁sentence｜>,"  [MASK]<｜end▁of▁sentence｜>|expectedValue.getClass()
              <｜end▁of▁sentence｜>|getField()<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|s = actualList.stream()
                .filter(each -> each instanceof Map)
|   is(not(empty()))
            );
            assertTrue(
                getField()|actualList,
                [MASK]<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|expectedValue<｜end▁of▁sentence｜>|expectedValue, is(containsString((String)  MASK )));
        } else if",
545,service,indicesAdmin,False,2,indicesAdmin|RetentionLeases,indicesAdmin<｜end▁of▁sentence｜>,"indicesAdmin<｜end▁of▁sentence｜>|RetentionLeases.FORMAT.getShardStatePath(uuid)
           <｜end▁of▁sentence｜>",
546,testInfo,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK
				.getTestMethod().get().getDeclaringClass()
				.get",
547,integerSetting,i,False,11,i|value|String|));|null|settingUpdater|contains|Settings|foo|put|assertEquals," + i, input.get(i));
        }
        assertTrue(listSetting."," + i, input.get(i));
        }
        assertTrue(listSetting.|(), value.size());
        assertArrayEquals(value.toArray(new String[0| String[0]), input.toArray(new String[0]));

        //|));

        // try to parse this really annoying format
        builder = Settings.builder();|<>(null);
        ClusterSettings.SettingUpdater<List<String>> setting|>> settingUpdater = listSetting.newUpdater(ref::set, logger);|).contains(""bar"")) {
                if (fixSetting.get(s) == 3)|Settings> updater = Setting.groupedSettingsUpdater(validator, Arrays.|.foo.suffix"", 1).build());
        });
        assertThat(illegal|put(""prefix.bar.suffix"", 5).put(""abc"", 2).build| assertEquals(""no bar"", illegal.getMessage());
    }

    public void testGroupSetting",
548,urlWithPort,MASK,False,2,MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,  [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
549,warnThreshold,warnThreshold,True,2,warnThreshold|warnThreshold,"warnThreshold) {
        this.indexWarnThreshold = warnThreshold.nan","warnThreshold) {
        this.indexWarnThreshold = warnThreshold.nan|warnThreshold
           <｜end▁of▁sentence｜>",
550,array,objects,False,3,objects|objects|objects,  objects<｜end▁of▁sentence｜>,  objects<｜end▁of▁sentence｜>|objects<｜end▁of▁sentence｜>|objects<｜end▁of▁sentence｜>,
551,mockTrainedModelDefinition,mockModelInferenceConfig,False,3,mockModelInferenceConfig|mockModelInferenceConfig|mockModelInferenceConfig,"mockModelInferenceConfig = spy(new InferenceConfig(1, List.of(), Map","mockModelInferenceConfig = spy(new InferenceConfig(1, List.of(), Map|mockModelInferenceConfig.isTargetTypeSupported(any())).thenReturn(false);|mockModelInferenceConfig);

        var mockTrainedModelConfig = spy(trained",
552,builder,builder,True,4,builder|MASK|builder|builder,builder<｜end▁of▁sentence｜>,"builder<｜end▁of▁sentence｜>|[MASK] .headerResolver();
		 [MASK] .fixedResolver(MediaType|builder .fixedResolver(MediaType.TEXT_HTML);
		RequestedContentTypeResolver|builder
				.build();

		ProducesRequestCondition condition = new ProducesRequest",
553,downstream,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|if,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|   MASK.onSubscribe(this);
        }

        @Override
       |  [MASK]<｜end▁of▁sentence｜>|MASK ;
            Flowable<T> upstream = this.upstream;
           |[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|if (w != null) {
                                MASK .tryEmit(w);
",
554,pwdEndIdx,MASK,False,5,MASK|MASK|MASK|MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,"  [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK);
            if (userNameEndIdx > 0 && userNameEndIdx|MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
555,pathFragment,path,False,14,path|path|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"path) throws Exception {
    PathFragment pathFragment = create(path);
    String      ","path) throws Exception {
    PathFragment pathFragment = create(path);
    String      |path);
    PathFragment b = create( path);
    PathFragment c = create(|[MASK]  = create(""file"");
    assertThat( [MASK] .containsU|MASK .containsUplevelReferences()).isTrue();
  }

  @|[MASK]  = create(""../file"");
    assertThat( [MASK] .contains|[MASK] .containsUplevelReferences()).isFalse();
  }

|[MASK]<｜end▁of▁sentence｜>|MASK .containsUplevelReferences()).isTrue();
  }

  @|[MASK]  = create(""a/../b"");

    assertThat( [MASK|MASK .containsUplevelReferences()).isFalse();
    assertThat( MASK .|MASK .getPathString()).isEqualTo(""a/b"");
  }

|MASK  = create(""../file"");

    assertThat( MASK .containsUplevel|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
556,timestampAdjusterInitializationTimeoutMs,MASK,False,11,MASK||elapsedRealTimeOffsetMs|elapsedRealTimeOffsetMs|elapsedRealTimeOffsetMs|MASK|List|MASK|MASK|MASK|MASK,"[MASK] ;

    /**
     * Creates a new factory for {@link","[MASK] ;

    /**
     * Creates a new factory for {@link| <｜end▁of▁sentence｜>|  elapsedRealTimeOffsetMs) {
      this.elapsedRealTimeOffsetMs =|elapsedRealTimeOffsetMs = elapsedRealTimeOffsetMs;
      return this;
|  elapsedRealTimeOffsetMs ;
      return this;
    }

    /**|  [MASK] );
    }
  }

  /**
   * A|      List<HlsMediaPlaylist.Segment> segments, long positionUs) {
   | MASK ) {
    this.mediaItem = checkNotNull(mediaItem);
    this|MASK  <｜end▁of▁sentence｜>|MASK ;
  }

  @Override
  public @C.ContentType int|  MASK );
  }

  @Override
  public void releasePeriod(Media",
557,initialSeedRef,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
558,context,MASK,False,18,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|XPathContext|MASK|MASK|m_lpi|MASK|MASK|MASK|MASK|current,"[MASK]  node list.
   *
   * @return The sub- [","[MASK]  node list.
   *
   * @return The sub- [|[MASK]<｜end▁of▁sentence｜>|[MASK]  position.
   *
   * @return The node position of this|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK  position.
   *
   * @return The node position of this walker|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|XPathContext.
   * @param  node The current<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|  MASK<｜end▁of▁sentence｜>|m_lpi.getCurrentNode()<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] ));
              System.out.println(""index predicate is true: ""|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|current subtree is allowed.
   *
   * @see Expression#canTraverse",
559,unfilteredRdepsOfRdeps,rdepsOfRdepsOfRdeps,False,2,rdepsOfRdepsOfRdeps|rdepsOfRdeps,  rdepsOfRdepsOfRdeps<｜end▁of▁sentence｜>,"  rdepsOfRdepsOfRdeps<｜end▁of▁sentence｜>| rdepsOfRdeps.forEach(
            (rdep, rdepsOf",
560,trieIterator,it,False,3,it|it|it,it<｜end▁of▁sentence｜>,it<｜end▁of▁sentence｜>|it<｜end▁of▁sentence｜>|it<｜end▁of▁sentence｜>,
561,sourceCodec,codec,False,3,codec|codec|codec,codec<｜end▁of▁sentence｜>,codec<｜end▁of▁sentence｜>|codec<｜end▁of▁sentence｜>|codec<｜end▁of▁sentence｜>,
562,header,MASK,False,24,MASK||MASK|s|MASK||MASK|s||||||payload||||||s|s|s|s|s,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|s, Collections.emptyMap());
            this.clientAddress = clientAddress;
       | MASK<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|  [MASK]<｜end▁of▁sentence｜>|s);
        }

        public String  [MASK] (String  [M| <｜end▁of▁sentence｜>|  <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|"" ""<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|payload, that.payload)
                && Objects.equals( <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|s, clientAddress);
        }

        public Request build() {
            return new|s(Map<String, List<String>>   [MASK] s) {
           |s) {
            this.s =   s s;
            return this;
       |s = s s;
            return this;
        }

        public RequestBuilder |s;
            return this;
        }

        public RequestBuilder  s s(",
563,execRoot,MASK,False,5,MASK|localExecutionOptions|execRoot|Path|fileSystem,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|   localExecutionOptions,
                    resourceManager,
                    (env, binTools1, fall|  execRoot<｜end▁of▁sentence｜>|   Path.create(
                    execRoot.getPathString(),
                    PathFragment.create|   /* fileSystem= */ execRoot
               <｜end▁of▁sentence｜>",
564,candidate,Count,False,3,Count|Count|i,"Count;
            // Android-changed: Detect changes to modCount early.
            for","Count;
            // Android-changed: Detect changes to modCount early.
            for|Count early.
            for (int i = 0; (i < tab.length && mod|0; (i < tab.length && modCount == mc); ++i) {
",
565,parts,trailingParts,False,4,trailingParts|parts|parts|parts,"trailingParts, startPositionUs);
    if (part != null) {
","trailingParts, startPositionUs);
    if (part != null) {
|  parts, long positionUs) {
    @Nullable HlsMediaPlaylist.Part closest|parts .size(); i++) {
      HlsMediaPlaylist.Part part =  [|parts<｜end▁of▁sentence｜>",
566,evict,false,False,7,false|param||null|link|return|;," false, true)) == null ?
                null : e.value;
    }

"," false, true)) == null ?
                null : e.value;
    }

|     * @param [MASK]  if false, the table is in creation mode.
|
                if (p instanceof TreeNode)
                    node = ((TreeNode<K,V|] = null;
        }
        return a;
    }

    /**
| {@link #keySet()} if you need a smaller array.
     *
     *| { return keySet.iterator(); }
        public final boolean contains(Object o) { return|;
            else
                replacement = p;
            if (replacement.parent !=",
567,newest,e,False,4,e|e|MASK|MASK,"e = m.entrySet().iterator().next();
        assertEquals(""KEY"", e.get","e = m.entrySet().iterator().next();
        assertEquals(""KEY"", e.get|   e<｜end▁of▁sentence｜>|  [MASK] .getKey());
        assertEquals(""VALUE"",  [MASK]|MASK .getValue());
        assertEquals(""WOMBAT"", MASK .getKey());",
568,fromArchive,MASK,False,2,MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,  [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
569,repeatedValuesString,MASK,False,2,MASK|MASK,  MASK<｜end▁of▁sentence｜>,"  MASK<｜end▁of▁sentence｜>|MASK
                  <｜end▁of▁sentence｜>",
570,indexId,indexId,True,3,indexId|true|new,indexId  <｜end▁of▁sentence｜>,"indexId  <｜end▁of▁sentence｜>|true),
                        new RecoverySource.SnapshotRecoverySource(restoreId, snapshot, Index|new ShardId(indexMetadata.getIndex(), 0), shardSize))
       ",
571,start,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
572,restRequest,request,False,3,request|request|request,request<｜end▁of▁sentence｜>,"request<｜end▁of▁sentence｜>|request.getParser()
               <｜end▁of▁sentence｜>|   request.param(ConnectorUpdateActionRequest.CONNECTOR_ID_PARAM),",
573,expected,entries,False,3,entries|entries|entries,"  entries = getMap().entrySet().toArray(new Entry[0]);
    assertEquals","  entries = getMap().entrySet().toArray(new Entry[0]);
    assertEquals|entries [getNullLocation()] = entry(null, v3());
    expectContents|entries);
  }

  @MapFeature.Require({SUPPORTS",
574,other,other,True,3,other|other|other,other<｜end▁of▁sentence｜>,"other<｜end▁of▁sentence｜>|other.query) && Objects.equals(options, other.options);
    }
|other<｜end▁of▁sentence｜>",
575,qualifiedName,ruleName,False,3,ruleName|ruleName|ruleName,ruleName<｜end▁of▁sentence｜>,"ruleName<｜end▁of▁sentence｜>|ruleName<｜end▁of▁sentence｜>|ruleName)
   <｜end▁of▁sentence｜>",
576,avgCount,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
577,innerAgg,agg,False,2,agg|agg,agg<｜end▁of▁sentence｜>,agg<｜end▁of▁sentence｜>|agg<｜end▁of▁sentence｜>,
578,buffer,MASK,False,3,MASK|MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,"  [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK.readUtf8());
  }

  private static class WireStream",
579,targetR,targetR,True,2,targetR|targetR,targetR<｜end▁of▁sentence｜>,targetR<｜end▁of▁sentence｜>|targetR<｜end▁of▁sentence｜>,
580,statusPerLine,testPartsIndex,False,3,testPartsIndex|System|10) {,"  testPartsIndex[] = {0, 1, 2, 3, ","  testPartsIndex[] = {0, 1, 2, 3, |System.out.print(""testPartsIndex: "");
      }
      for (int|10) {
               System.out.println();
               printed = 0;
           ",
581,builder,requestBuilder,False,2,requestBuilder|requestBuilder,requestBuilder<｜end▁of▁sentence｜>,"requestBuilder<｜end▁of▁sentence｜>|requestBuilder
            .nodeId(node.getId())
           <｜end▁of▁sentence｜>",
582,configLocations,configLocations,True,2,configLocations|configLocations,configLocations<｜end▁of▁sentence｜>,configLocations<｜end▁of▁sentence｜>|configLocations<｜end▁of▁sentence｜>,
583,entries,MASK,False,34,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] ) {
                Map<String, String> map = populate(new","[MASK] ) {
                Map<String, String> map = populate(new|[MASK] );
                return Collections.checkedMap(map, String.class,|[MASK] ) {
                SortedMap<String, String> map = populate|MASK );
                return Collections.checkedSortedMap(map, String.class,|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK );
  }

  private static <T, M extends Map<T,|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
584,suite,for,False,19,for|allTests|tests|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|tests,"for a {@link Map} implementation in the {@link java.util} package.
 *
","for a {@link Map} implementation in the {@link java.util} package.
 *
|  allTests() {
    return new TestsForMapsInJavaUtil().allTests|  tests<｜end▁of▁sentence｜>|[MASK] .addTest(testsForCheckedMap());
     [MASK]|[MASK] .addTest(testsForCheckedSortedMap());
     [M|[MASK] .addTest(testsForCheckedSortedMap());
     [M|[MASK] .addTest(testsForCheckedSortedMap());
     [M|[MASK] .addTest(testsForHashMap());
     [MASK] .|[MASK] .addTest(testsForHashtable());
     [MASK]|[MASK]<｜end▁of▁sentence｜>|[MASK] .addTest(testsForTreeMapNatural());
     [MASK|MASK .addTest(testsForTreeMapWithComparator());
     MASK .|[MASK] .addTest(testsForConcurrentSkipListMap());
    return tests|MASK .addTest(testsForUnmodifiableSortedMap());
     MASK .|[MASK] .addTest(testsForEnumMap());
     [MASK] .|[MASK] .addTest(testsForConcurrentSkipListMap());
    return tests|MASK .addTest(testsForConcurrentSkipListMap());
     MASK .add|MASK .addTest(testsForConcurrentSkipListMap());
    return  [M|tests;
  }

  private static final Map<Class<?>, Collection<",
585,encodedURLStr,MASK,False,8,MASK||MASK|MASK|MASK|MASK|MASK|MASK,[MASK] <｜end▁of▁sentence｜>,"[MASK] <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK .toUpperCase().indexOf(""%2F"");// '/'
            if (|MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>",
586,admin,MASK,False,20,MASK|user|||userSecurity|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK||userSecurity||Sql||assertTrue|,"[MASK]  () {
        return new SecurityConfig(RestSqlIT.SSL_","[MASK]  () {
        return new SecurityConfig(RestSqlIT.SSL_|user<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|userSecurity("""")<｜end▁of▁sentence｜>|  [MASK] .keystoreLocation(),
                   [MASK] .keyst|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK Sql, user, userSql, cli -> {
                assertEquals(""[?|MASK<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|userSecurity(user))) {
                customizer.accept(cli);
                assertTrue(|  <｜end▁of▁sentence｜>|Sql));
                assertEquals(""[?1l>[?1000l[?|  <｜end▁of▁sentence｜>|   assertTrue(expected.hasNext());
                    assertEquals(expected.next(), line);
| <｜end▁of▁sentence｜>",
587,aggBuilder,MASK,False,10,"MASK|MASK|MASK|MASK|MASK|?""));|Type|Type|MASK|MASK","[MASK]  = new CategorizeTextAggregationBuilder(""my_agg"", T","[MASK]  = new CategorizeTextAggregationBuilder(""my_agg"", T|MASK  ,
                new TextFieldMapper.TextFieldType(TEXT_FIELD_NAME|[MASK]  = new CategorizeTextAggregationBuilder(""my_agg"", T|MASK<｜end▁of▁sentence｜>|[MASK]  = new CategorizeTextAggregationBuilder(""my_agg"", T|?""));
            assertThat(histo.getBuckets().get(6).getDoc|Type(TEXT_FIELD_NAME, randomBoolean(), false),
                longField(NUMER|Type ,
                new TextFieldMapper.TextFieldType(TEXT_FIELD_NAME, random|MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>",
588,constantPoolOffset,attributOffset,False,3,attributOffset|attributOffset|attributOffset,"  attributOffset = classReader.getFirstAttributeOffset();
    int    attributLength","  attributOffset = classReader.getFirstAttributeOffset();
    int    attributLength|attributOffset;
    int constantPoolLength = classReader.getItemCount();
   |attributOffset, constantPoolLength);

    // Copy the bootstrap methods binary content.",
589,length,MASK,False,8,MASK|int||add||c1|find|,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|int [MASK]<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|   /* add the code points in the current Joining_Group range */
                MASK<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|  c1<｜end▁of▁sentence｜>|  /* find the index of the code point in the mirrors[] table */
            int M| <｜end▁of▁sentence｜>",
590,methodSpecBuilder,MASK,False,16,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK] , ""new $T("", processorUtil.getParameters(staticMethod));|[MASK]<｜end▁of▁sentence｜>|MASK 
       <｜end▁of▁sentence｜>|[MASK] .addTypeVariable(
          TypeVariableName.get(typeParameterElement|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK
            .addAnnotation(processorUtil.nonNull())
           <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK 
          .beginControlFlow(""if ($T.$N == null)"",|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK 
        .addAnnotation(processorUtil.nonNull())
       <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
591,commits,commits,True,2,commits|commits,commits <｜end▁of▁sentence｜>,"commits <｜end▁of▁sentence｜>|commits.stream()
            .sorted(Comparator.comparing(IndexCom",
592,myCompressor,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|  [MASK] .compress(chars, 0, len, unichars|MASK  = new UnicodeCompressor();
        UnicodeDecompressor myDe|MASK .compress(chars, 0, len, unicharsRead,
",
593,coreOptions,coreOptions,True,2,coreOptions|coreOptions,"coreOptions   coreOptions   = Options.getDefaults(CoreOptions.class);
    Common","coreOptions   coreOptions   = Options.getDefaults(CoreOptions.class);
    Common|coreOptions);
    when(options.getOptions(CommonCommandOptions.class)).thenReturn",
594,putDataStreamRequest,,False,2,|CreateDataStreamAction, <｜end▁of▁sentence｜>," <｜end▁of▁sentence｜>|CreateDataStreamAction.Request.class,
            new RestToXContentListener<>(channel",
595,prefix,Pending,False,19,Pending|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|namespace|namespace|MASK|handler|MASK|MASK,"Pending flag, but it was never used.
                // I think. . . . This","Pending flag, but it was never used.
                // I think. . . . This|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|namespace node<｜end▁of▁sentence｜>|namespace
     * node, or it might be a namespace node that has been excluded<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|handler.getNamespaceURIFromPrefix( MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
596,test_date,chen,False,2,chen|C,"-chen)"", ""Fifth Month 2, 2012(ren-chen)""","-chen)"", ""Fifth Month 2, 2012(ren-chen)""|7C"" ),
            new MonthPatternItem( ""ko@calendar=dangi"",",
597,parser,MASK,False,10,MASK|MASK|MASK|MASK|name|name|name|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|  [MASK]<｜end▁of▁sentence｜>|name, equalTo(""tm""));
        assertThat( [MASK]<｜end▁of▁sentence｜>|name .nextToken(), equalTo(XContentParser.Token.FIELD_NAME));
       |name<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK .nextToken(), equalTo(XContentParser.Token.START_OBJECT));|MASK<｜end▁of▁sentence｜>",
598,weekData,icuWeekData,False,3,icuWeekData|icuWeekData|calendar,  icuWeekData<｜end▁of▁sentence｜>,"  icuWeekData<｜end▁of▁sentence｜>|icuWeekData<｜end▁of▁sentence｜>|calendar.getMinimalDaysInFirstWeek();
    return WeekFields.of(d",
599,trainedModelConfigBuilder,MASK,False,6,MASK|MASK|TrainedModelConfig|MASK|MASK|TrainedModelConfig,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|TrainedModelConfig.Builder()
            .setModelId(packageConfig.getPackaged|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|TrainedModelConfig.builder()
            .setModelId(""inferenceEntityId"")
",
600,marker,MASK,False,3,MASK|MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,  [MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK .readString()<｜end▁of▁sentence｜>,
601,secret,key,False,9,key|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"key-2""));
    }

    @Test
    public void testAppendParameters2","key-2""));
    }

    @Test
    public void testAppendParameters2|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK ) {
            this.  MASK  =  MASK ;
        }
| MASK  =  MASK ;
        }
    }

    private static class Par|MASK ;
        }
    }

    private static class ConfigCenterConfig extends Abstract",
602,options,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
603,targetClass,MASK,False,16,MASK|MASK|MASK|MASK|MASK|a|targetObject|staticField|MASK|staticField|targetField|targetObject|targetClass|targetClass|targetClass|ReflectionUtils,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|  [MASK] <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK  ;
	}

	/**
	 * Return the target class on which the field|MASK<｜end▁of▁sentence｜>|a fully qualified class plus static field name.
	 * @see #setTargetClass
	|targetObject"" nor ""targetField""
	 * have been specified.
	 * This allows|staticField != null && this.targetField<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|staticField <｜end▁of▁sentence｜>|targetField in combination with targetObject"");
			}

			if (this.targetObject|targetObject<｜end▁of▁sentence｜>|targetClass<｜end▁of▁sentence｜>|  targetClass<｜end▁of▁sentence｜>|targetClass);
		this.fieldObject = ClassUtils.getField(targetClass, this|ReflectionUtils.findField(targetClass, this.targetField);
		if (this",
