id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
592,myCompressor,MASK,False,4,MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
593,coreOptions,coreOptions,True,2,coreOptions|coreOptions, coreOptions<|file_separator|><eos>, coreOptions<|file_separator|><eos>|coreOptions<|file_separator|><eos>,
594,putDataStreamRequest,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
595,prefix,the,False,19,the|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|namespace|namespace|MASK|MASK|MASK|MASK,"the output buffer, but I don't think
                // that's necessary here.  ","the output buffer, but I don't think
                // that's necessary here.  | [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/com/sun/org/apache/xml/internal/dtm/|MASK<|file_separator|>src/main/java/com/example/demo/service/impl/UserServiceImpl|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>|[MASK]<|file_separator|>src/org/apache/xml/dtm/ref/DTMDefaultBaseTra|[MASK]<|file_separator|><eos>|MASK<|file_separator|>src/org/apache/xalan/res/XSLMessages.java
<|fim_prefix|>|MASK<|file_separator|><eos>|namespace<|file_separator|>src/com/google/gwt/user/client/ui/Button.java
|namespace<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/com/github/jlangch/xpath/|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|>src/main/java/com/github/xalan/serialize/SerializerUtils.",
596,test_date,uC77C,False,2,uC77C|new,"\uC77C"",
                                                                                ""\uC784\uC9C4","\uC77C"",
                                                                                ""\uC784\uC9C4| new SimpleDateFormat(customPatterns[item.style + 1], locale);
            if (",
597,parser,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
598,weekData,icuWeekData,False,3,icuWeekData|icuWeekData|icuWeekData,  icuWeekData<|file_separator|><eos>,"  icuWeekData<|file_separator|><eos>|icuWeekData);
    DayOfWeek dow = DayOfWeek.SUNDAY.plus(calDow - |icuWeekData<|file_separator|><eos>",
599,trainedModelConfigBuilder,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK .build()<|file_separator|><eos>,
600,marker,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|>src/main/java/hudson/model/DownloadService.java
<|fim_prefix|>/*",
601,secret,key,False,9,key|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"key-2""));
        Assertions.assertFalse(parameters.containsKey(""prefix.key.2""));","key-2""));
        Assertions.assertFalse(parameters.containsKey(""prefix.key.2""));|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
602,options,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
603,targetClass,MASK,False,16,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|ClassUtils,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|ClassUtils.resolveClassName(this.targetField,  MASK  .getClassLoader())<|file_separator|><eos>",
604,exception,file_separator,False,8,file_separator|file_separator|MASK|MASK|MASK|file_separator|file_separator|error, <|file_separator|><eos>, <|file_separator|><eos>|file_separator<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| <|file_separator|><eos>|file_separator<|file_separator|><eos>|error<|file_separator|><eos>,
605,tables,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
606,oldIndex,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
607,builder,MASK,False,18,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
608,response,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
609,deprecationHandler,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
610,allocation,;,False,8,;|AllocationService|AllocationService|MASK|MASK|MASK|MASK|MASK,";

import org.elasticsearch.action.ActionListener<|file_separator|><eos>",";

import org.elasticsearch.action.ActionListener<|file_separator|><eos>|AllocationService;
import org.elasticsearch.cluster.routing.<|file_separator|><eos>|AllocationService<|file_separator|>src/main/java/org/elasticsearch/action/admin/indices/roll|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>",
611,newFinalizeContext,new,False,2,new|fsc,"  = new FinalizeSnapshotContext(
                false,
                fsc.updatedShardGener","  = new FinalizeSnapshotContext(
                false,
                fsc.updatedShardGener|fsc.updatedShardGenerations(), fsc.repositoryStateId(), fsc.clusterMetadata",
612,upstream,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|  MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
613,storedFields,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
614,description,description,True,2,description|description,description<|file_separator|><eos>,description<|file_separator|><eos>|description<|file_separator|><eos>,
615,invocation,stubbing,False,4,stubbing|internal|invocation|invocation,"stubbing.answers.InvocationInfo;
import org.mockito.internal.util.MockUtil","stubbing.answers.InvocationInfo;
import org.mockito.internal.util.MockUtil|internal. stubbing<|file_separator|><eos>|invocation<|file_separator|><eos>|invocation<|file_separator|><eos>",
616,factory,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|file_separator|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|   [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|  MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>| MASK<|file_separator|><eos>|  MASK<|file_separator|><eos>|<|file_separator|><eos>|  MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
617,observer,downstream,False,2,downstream|downstream,downstream<|file_separator|><eos>,downstream<|file_separator|><eos>|downstream<|file_separator|><eos>,
618,securityEnabled,expectEnabled,False,6,expectEnabled|expectEnabled|expectEnabled|expectEnabled|expectEnabled|expectEnabled,expectEnabled<|file_separator|><eos>,expectEnabled<|file_separator|><eos>| expectEnabled<|file_separator|><eos>|expectEnabled<|file_separator|><eos>|expectEnabled<|file_separator|><eos>|expectEnabled<|file_separator|><eos>|expectEnabled<|file_separator|><eos>,
619,usedTokenizerTypes,usedTokenizers,False,3,usedTokenizers|usedTokenizers|usedTokenizers, usedTokenizers<|file_separator|><eos>," usedTokenizers<|file_separator|><eos>| usedTokenizers<|file_separator|><eos>| usedTokenizers.values(),
            usedTokenFilterTypes<|file_separator|><eos>",
620,uniquePluginIds,ids,False,2,ids|ids,ids<|file_separator|><eos>,"ids<|file_separator|><eos>|ids.add(plugin.getId()) == false) {
                throw new UserException(Exit",
621,sourceFilePath,MASK,False,7,MASK|MASK|MASK|typeNode|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|typeNode.getSourceFile()<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
622,suite,not,False,7,not|suite|MASK|MASK|MASK|MASK|MASK,"not supported
  public static Test  [MASK] () {
    TestSuite  [MASK]","not supported
  public static Test  [MASK] () {
    TestSuite  [MASK]|suite<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
623,newPreFilterQueryBuilders,newPreFilterQueryBuilders,True,2,newPreFilterQueryBuilders|newPreFilterQueryBuilders," newPreFilterQueryBuilders,
        int newRankWindowSize<|file_separator|><eos>"," newPreFilterQueryBuilders,
        int newRankWindowSize<|file_separator|><eos>|newPreFilterQueryBuilders<|file_separator|><eos>",
624,localDataStream,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] = (String) testClusterInfo.get(""local.datastream"");
        ","[MASK] = (String) testClusterInfo.get(""local.datastream"");
        |    MASK<|file_separator|><eos>|MASK ,
                REMOTE_CLUSTER_1 + "":"" + remoteDataStream1,
                REMOTE|MASK ,
                REMOTE_CLUSTER_1 + "":"" + remoteDataStream1.substring(0|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>",
625,contextBuilders,MASK,False,5,MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|  [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
626,length,MASK,False,48,MASK|length|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|array|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|format,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|length) == target.length}.
   *
   * <p>For example, if| [MASK]  == 0) {
      return -1;
    }
    |MASK  ; i++) {
      for (int j = 0; j < target.|[MASK]  - target.<|file_separator|><eos>|MASK  ; j++) {
        if (array[i + j] != target[j|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK ; i++) {
      max = Math.max(max, array[i]);
| [MASK]  = 0;
    for (double[] array : arrays) {
|  MASK  += array[i]. [MASK] ;
    }
    if (  | [MASK]<|file_separator|><eos>|array. [MASK]  + padding);
    System.arraycopy(array, 0,| [MASK] );
    }
    return array;
  }

  /**
   |[MASK] ;
    }
    return array;
  }

  /**
   |[MASK]. If the array is already of the right size, it is returned directly.
   |MASK  at least as large as {@code
   * minLength}, the returned array is the|MASK  of the array
   * @param padding an extra amount to ""grow"" the array|MASK  of at
   *     least {@code minLength}
   */
  public| [MASK]  - array.<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]  * 12);
    builder.append(array[0]);
|MASK  - 1; i++) {
      builder.append(separator).append(array|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK <|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|format that is not recognized as a valid representation<|file_separator|><eos>",
627,location,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK] , int count, IntBuffer value);

	public native void glUniform2u|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
628,warningMessage,TEST,False,3,TEST|TEST|TEST,"  = ""TEST HEADER WARNING"";
        failureListener.getValue().onFailure(new IllegalArgumentException(","  = ""TEST HEADER WARNING"";
        failureListener.getValue().onFailure(new IllegalArgumentException(|TEST<|file_separator|><eos>|TEST<|file_separator|><eos>",
629,oauthVerifier,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
630,fieldNumber,MASK,False,3,MASK|MASK|res, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|res.number<|file_separator|><eos>,
631,serializer,com,False,10,com|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,com.alibaba.fastjson. [MASK]<|file_separator|><eos>,com.alibaba.fastjson. [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|>src/com/alibaba/json/bvt/ com /filters/NameFilterTest,
632,endIndex,int,False,2,int|end,"  = (int) ((i + 1) * listSize);
          // This is","  = (int) ((i + 1) * listSize);
          // This is|  /*end=*/  ),
                          e -> e.getValue() == InvalidationType.DELETED",
633,version,MASK,False,3,MASK|MASK|file_separator,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|  <|file_separator|><eos>,
634,response,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|   MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
635,rootDir,settingsDir,False,2,settingsDir|project,  settingsDir<|file_separator|><eos>,"  settingsDir<|file_separator|><eos>|project.getGradle()
                        .getGradleUserHomeDir()
                       <|file_separator|><eos>",
636,proxy,MASK,False,10,MASK|MASK|MASK|MASK|BIN_DIR_PERMS||of|all|Attributes|destConfigDirAttributes,  [MASK]<|file_separator|><eos>,"  [MASK]<|file_separator|><eos>|  MASK  )<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|BIN_DIR_PERMS));
        } catch (final IOException e) {
            //|
            // fall back to a non-Posix file attribute
            return Files.createTemp|.of(""name"", ""description"", ""version"", ""main"", ""url"", ""license"",| all classes in the classpath
        Path nameComponentFile = pluginRoot.resolve(""META-|Attributes(destFile, CONFIG_FILES_PERMS);
                }
            }
        |, destConfigDirAttributes);
                    }
                }
            }
        }
        ",
637,webServer,file_separator,False,3,file_separator|file_separator|file_separator,  <|file_separator|><eos>,"  <|file_separator|><eos>|file_separator<|file_separator|><eos>|file_separator
			.getWebServer()
			.getWebServerFactory()
			",
638,idleHttpConnectionTimeout,MASK,False,5,MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/com/example/demo/controller/TestController|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
639,attrs,attributes,False,1,attributes,attributes<|file_separator|><eos>,attributes<|file_separator|><eos>,
640,elapsedRealtimeUs,The,False,2,The|file_separator,"  The current system time in microseconds, measured at the start of the current
   *     ","  The current system time in microseconds, measured at the start of the current
   *     |<|file_separator|><eos>",
641,targetOffsetUs,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
642,metaAnnotations,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|(MASK != null ?  MASK : source.getAnnotationType().getAnnotations()<|file_separator|><eos>,
643,header,MASK,False,11,MASK|MASK|MASK|file_separator|MASK|new|MASK|file_separator|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|MASK  <|file_separator|><eos>|[MASK]<|file_separator|><eos>|<|file_separator|><eos>| [MASK]<|file_separator|><eos>|new RequestOptions.ReqHeader(  file_separator .getName(),  file_separator .getValue| [MASK]<|file_separator|><eos>|file_separator<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>",
644,timeout,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
645,formatter,MASK,False,3,MASK|MASK|MASK,"[MASK]<|file_separator|>src/com/google/inject/internal/Errors.java
<|fim_prefix|>/*","[MASK]<|file_separator|>src/com/google/inject/internal/Errors.java
<|fim_prefix|>/*|  MASK<|file_separator|>src/com/google/inject/internal/Errors.java
<|fim_suffix|>
  |MASK<|file_separator|>src/main/java/com/google/inject/internal/Errors.java
",
646,instanceMethod,file_separator,False,17,file_separator|staticMethodsForExtensions|MASK|MASK|MASK|MASK|file_separator|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,<|file_separator|><eos>,"<|file_separator|><eos>|staticMethodsForExtensions);
    methodsForExtensions.addAll(<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| <|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
647,emails,emails,True,2,emails|emails,emails<|file_separator|><eos>,emails<|file_separator|><eos>|emails<|file_separator|><eos>,
648,screenY,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
649,subsetSize,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|supersetFreq|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|supersetFreq<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
650,params,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
651,inner,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
652,content,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
653,parsers,MASK,False,32,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
654,beans,file_separator,False,2,file_separator|file_separator,<|file_separator|><eos>,<|file_separator|><eos>|file_separator<|file_separator|><eos>,
655,parameterObject,parameterObject,True,1,parameterObject,parameterObject<|file_separator|>src/main/java/com/example/demo/model/User.java,parameterObject<|file_separator|>src/main/java/com/example/demo/model/User.java,
656,environmentValue,file_separator,False,2,file_separator|file_separator,<|file_separator|><eos>,<|file_separator|><eos>|file_separator<|file_separator|><eos>,
657,flingTime,MASK,False,18,MASK|MASK|MASK|MASK|MASK|MASK|MASK|if|MASK|MASK|}|bounds|is|public|public|public|public|public, [MASK]<|file_separator|><eos>," [MASK]<|file_separator|><eos>|[MASK] ;

	/** Fling the actor.
	 * @param velocityX The|[MASK] r, velocityX, velocityY);
				}
			}
		});|MASK  r = 1;
			}

			public void panStop (InputEvent event|[MASK] r > 0) {
			setScrollbarsVisible(true);

			|MASK r /  [MASK] ;
			if (amountX < 0) {
|[MASK] r;
			amountX -= velocityX * alpha * delta;
			amount|if (amountX < 0) {
				setScrollbarsVisible(true);
				|MASK r > 0) {
				if (amountX < 0) amountX =|MASK r > 0 && !flickScroll && //
		// Smoothly scroll when grabbing the|	}

	/** Gets the flick scroll y velocity. */
	public float getVelocityY| bounds. */
	public void setOverscroll (boolean overscroll) {
		if (| is true. */
	public void setOverscroll (boolean overscroll) {
		this|public void setOverscroll (boolean overscroll) {
		if (this.overscroll ==|  public ;
	}

	/** For flick scroll, if true the actor can be scrolled|  public ;
	this.  public ;
	this.  public ;
	this|  public  public  public  public  public  public  public  public  public  public|public<|file_separator|><eos>",
658,client,rest,False,3,rest|MASK|MASK,rest<|file_separator|><eos>,rest<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
659,string,MASK,False,2,MASK|MASK,MASK<|file_separator|><eos>,MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
660,searchResponse,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK .getHits()<|file_separator|><eos>|MASK<|file_separator|><eos>,
